# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-3.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-187.31,0.999944,0.0308565,8,255,0,195.619,-1943.89,-2810.32,-1289.4,-1754.79,-2600.26,-1295.18,-1.18236,0.837298,-0.00360316,-7.46239,0.0219861,-1.01122,1.56047,-0.293466,-0.72026,-0.878764,-0.541932,1.01484,-2.14329,4.23359,0.793551,1.20134,1.18721,1.16657,1.14817,-1.738,-1.01574,0.785393,0.276493,0.0271935,0.510097,0.16771,0.212131,0.00478754,0.161602,1.04138,0.00613341,42.9228,12.8848,0.153725,4.62023,0.0995371,1.67011e-06,1.0445,1.02524,0.997723,0.973825,0.353191,0.408079,0.234018,0.353191,0.408079,0.00930217,0.234025,0.234018,0.497094,0.0958142,-7.47413e-05,-3.73132e-06,-7.47402e-05,3.08866e-06,0.0970879,1,0.00179291,0.000212473,0.231865,0.432698,0.0277826,0.0757377,0.0344226,0.182964,4.08653,-0.579041,-48.6238,-11.8096,-48.6238,-11.8094
-185.046,0.998056,0.0308565,8,255,0,197.501,-1946.08,-2813.75,-1290.59,-1755.82,-2601,-1295.93,-0.0351827,-0.488252,-0.336906,-6.2124,-0.870318,-0.0460239,-0.275581,1.67287,0.697586,-0.108804,1.06365,0.21859,1.37695,5.64007,1.08794,1.12564,1.12088,1.18816,1.13074,-0.336517,1.74642,0.627381,0.0462504,0.0942455,0.16952,0.545684,0.602681,0.00557143,0.448266,0.870126,0.311922,278.46,13.5429,1.83037,1.2274,0.0648011,1.53071e-05,0.945337,0.939424,1.02653,0.951708,0.467456,0.709027,0.226738,0.467456,0.709027,0.0127039,0.226848,0.226738,0.477502,0.109117,-8.43087e-05,-5.06319e-06,-8.42907e-05,3.99891e-06,0.116425,1,0.00290282,0.00011484,0.228222,0.486727,0.0364555,-0.0813238,-0.158063,0.0556263,4.22467,-1.54833,-48.6248,-11.8096,-48.6248,-11.8094
-178.669,0.999533,0.0308565,8,255,0,193.812,-1946.5,-2812.54,-1288.79,-1754.87,-2599.15,-1294.93,0.245987,0.699825,-0.316727,-6.9866,-0.571239,0.958934,0.390221,0.243185,-1.15104,0.272335,-0.344506,-0.239478,3.49246,3.31777,0.459714,1.1276,1.18181,1.16946,1.15092,0.848012,1.2281,0.652475,0.0842176,0.343789,0.252762,0.231419,0.154463,0.00600572,0.183201,0.784684,3.3074,12.703,12.1772,3.35902,4.0268,0.066507,3.88126e-06,0.947779,1.01797,1.00153,0.977364,0.592417,0.639206,0.227878,0.592417,0.639206,0.0089797,0.227892,0.227878,0.483018,0.106776,-8.23694e-05,-4.65446e-06,-8.23673e-05,3.93314e-06,0.0840986,1,0.00198492,0.000153803,0.235132,0.514688,0.141806,0.0842216,0.132584,-0.180599,4.35678,-1.25496,-48.6246,-11.8096,-48.6246,-11.8094
-179.547,0.992529,0.0308565,8,511,0,188.088,-1945.94,-2811.75,-1289.59,-1755.65,-2599.84,-1295.15,0.299729,0.455341,1.28208,-5.4125,-0.381941,0.0439307,-0.876686,0.290527,-1.71787,-1.02907,-0.358072,-0.0550176,3.03853,5.48039,-0.762794,1.19844,1.20096,1.17143,1.16739,-1.27971,-0.99136,0.670738,0.123069,0.10582,0.118191,0.238086,0.101749,0.00464791,0.181629,0.818033,1.99276,225.199,9.90173,3.77234,3.15342,0.521209,6.3183e-05,1.04052,1.04398,1.00414,0.998811,0.387093,0.410073,0.228712,0.387093,0.410073,0.0106877,0.228738,0.228712,0.475713,0.100443,-9.04823e-05,-5.18487e-06,-9.04779e-05,4.03119e-06,0.106407,1,0.0022566,0.000163441,0.220481,0.558899,0.0567678,-0.18081,0.0476582,0.198683,4.42491,-1.64705,-48.6254,-11.8096,-48.6254,-11.8094
-182.889,0.983025,0.0308565,7,127,0,192.207,-1945.97,-2812.96,-1289.75,-1756.5,-2601.77,-1296.44,-0.0868586,0.676747,0.377006,-5.17079,0.748918,-0.874637,0.473361,0.052208,-0.494997,1.65821,-0.375964,-0.272395,3.09198,6.02706,0.279564,1.21853,1.1394,1.1809,1.16414,-0.895907,0.136751,0.784552,1.18667,0.0324229,0.265691,0.206364,0.25041,0.00789037,0.179576,0.778878,2.11527,465.801,11.8116,1.63711,3.93493,0.162496,9.69725e-05,1.06844,0.962642,1.01675,0.994538,0.417977,0.513864,0.233978,0.417977,0.513864,0.00786838,0.23399,0.233978,0.493377,0.116649,-6.96997e-05,-4.30399e-06,-6.96982e-05,3.61449e-06,0.0674537,1,0.00186027,0.000157009,0.233188,0.401511,0.0422131,0.040058,-0.0324484,0.0470677,4.09307,-0.747699,-48.6233,-11.8096,-48.6233,-11.8094
-189.048,0.992476,0.0308565,7,255,0,214.752,-1946.53,-2812.56,-1289.23,-1753.08,-2597.73,-1294.07,-0.579181,0.350411,2.23541,-6.1891,-0.144756,0.595942,-0.223557,1.1341,1.58219,-1.25768,1.26029,-1.24737,3.91022,4.12941,-0.958621,1.17025,1.20098,1.18174,1.24269,0.698971,1.50612,0.647825,0.197956,0.21542,0.174895,0.394958,1.15616,0.00444328,0.507926,0.62507,5.27209,37.3707,9.57901,0.565446,2.8393,1.77899,1.59523e-05,1.00258,1.044,1.01787,1.103,0.575019,0.675756,0.227667,0.575019,0.675756,0.014543,0.227692,0.227667,0.500862,0.102288,-6.65818e-05,-4.91387e-06,-6.65788e-05,2.75567e-06,0.14218,1,0.00297002,0.00017922,0.228916,0.486255,-0.0387802,0.140198,0.116397,0.00767174,4.33563,-0.415061,-48.623,-11.8096,-48.623,-11.8094
-188.074,0.954108,0.0308565,8,255,0,205.864,-1945.32,-2811.44,-1289.3,-1753.94,-2598.88,-1294.81,-0.842618,0.53855,2.50484,-7.0158,-0.235059,-0.836187,0.310415,1.37506,1.24387,0.229448,1.6049,-1.46331,3.41938,3.95592,-1.79087,1.14974,1.18136,1.18106,1.2255,1.02542,0.791189,0.771315,0.165188,0.0340687,0.240944,0.456391,0.901181,0.00595521,0.63227,0.595344,3.04832,29.6734,8.32076,0.320145,3.42704,2.51682,3.68547e-06,0.975845,1.01737,1.01696,1.0783,0.613814,0.585722,0.23336,0.613814,0.585722,0.0122131,0.23337,0.23336,0.535255,0.112784,-3.14099e-05,-2.60762e-06,-3.14093e-05,1.39414e-06,0.108288,1,0.00257344,0.000194451,0.234275,0.573921,0.148856,0.276142,-0.0978048,0.0300642,4.19832,0.781579,-48.6195,-11.8096,-48.6195,-11.8095
-186.291,0.996674,0.0308565,8,255,0,202.399,-1946.29,-2812.03,-1289.42,-1754.34,-2599.11,-1294.89,-0.18753,-0.14035,2.00846,-6.69523,-0.319065,-1.05621,1.89036,0.22544,0.547781,-1.8064,0.585343,-0.625048,2.36464,4.52552,-0.637254,1.15223,1.19237,1.19511,1.21025,0.552025,2.82146,0.718174,0.139595,0.0256629,0.621747,0.228968,0.539726,0.00398817,0.330779,0.719303,0.939302,63.2762,10.1143,1.31726,1.73811,1.32815,6.50501e-06,0.97905,1.03223,1.03597,1.05684,0.558365,0.8791,0.230892,0.558365,0.8791,0.0119596,0.230909,0.230892,0.511342,0.108936,-5.53787e-05,-4.09826e-06,-5.53771e-05,2.4793e-06,0.109786,1,0.00254786,0.000212271,0.231466,0.438445,0.215603,-0.0499874,0.027756,0.171885,4.4433,0.00540089,-48.6219,-11.8096,-48.6219,-11.8094
-185.272,0.97387,0.0308565,8,255,0,196.381,-1946.35,-2813.5,-1289.08,-1754.81,-2601.13,-1295.81,0.017211,0.114471,-1.13279,-6.86116,0.673315,0.278938,-0.442798,1.41024,0.0884154,1.44021,-0.185957,0.173929,3.65652,3.8134,0.265128,1.18231,1.1888,1.14506,1.17309,-0.427501,-1.94545,0.487363,1.01984,0.143218,0.153337,0.466127,0.384814,0.00755879,0.202621,0.861402,3.97199,24.5515,11.7828,2.04962,2.24256,0.0232529,4.84758e-06,1.01863,1.02738,0.969844,1.00633,0.459026,0.338837,0.220476,0.459026,0.338837,0.00714952,0.220495,0.220476,0.539082,0.107995,-3.24375e-05,-1.6475e-06,-3.24364e-05,1.44016e-06,0.0662022,1,0.00143217,0.000224727,0.227964,0.500022,-0.0678189,0.0990052,0.0611043,0.0347362,2.23643,0.883749,-48.6196,-11.8095,-48.6196,-11.8095
-183.271,0.977136,0.0308565,7,255,0,194.581,-1947.04,-2814.31,-1289.43,-1755.55,-2601,-1295.75,-0.00143179,-0.571511,0.0443249,-6.99603,0.533424,-0.369692,-1.15208,1.28589,0.504745,0.133264,-0.0102864,0.160327,3.41126,4.30402,0.163257,1.11853,1.18159,1.15859,1.19806,0.48859,-1.39522,0.554814,0.770522,0.0621222,0.10019,0.432617,0.522889,0.00584347,0.226549,0.858762,3.02083,47.1357,11.5814,1.96875,1.12934,0.105874,3.8169e-06,0.936518,1.01768,0.987295,1.04,0.551326,0.378253,0.223471,0.551326,0.378253,0.00843637,0.223513,0.223471,0.54109,0.108039,-2.99089e-05,-1.55566e-06,-2.99067e-05,1.30606e-06,0.0780866,1,0.00168445,0.000150369,0.227753,0.555519,0.0106632,0.101379,0.125575,0.0221502,3.43956,0.935063,-48.6193,-11.8095,-48.6193,-11.8095
-187.406,0.990737,0.0308565,7,127,0,200.464,-1945.05,-2812.18,-1289.9,-1753.53,-2603.16,-1296.67,-0.137978,0.32814,0.880647,-6.41925,0.348192,-0.888887,-0.200714,1.94547,-0.0807606,-0.163776,-0.660389,0.2444,3.17411,2.94573,-0.0921877,1.17484,1.1906,1.17899,1.15593,0.245505,-1.31038,0.518688,0.531592,0.0318333,0.177308,0.64265,0.339736,0.00551144,0.149884,0.875209,2.31833,7.74642,11.0915,1.46602,2.77677,0.31082,1.06091e-05,1.00867,1.02982,1.01419,0.983842,0.525163,0.384726,0.221862,0.525163,0.384726,0.00622094,0.221915,0.221862,0.47945,0.0953471,-9.13561e-05,-4.28124e-06,-9.13468e-05,4.03312e-06,0.0652455,1,0.00123713,0.000857115,0.217729,0.529629,-0.0821806,0.232972,-0.023115,-0.190898,2.86213,-1.4428,-48.6255,-11.8096,-48.6255,-11.8094
-186.796,0.99941,0.0308565,8,255,0,203.039,-1944.32,-2810.12,-1288.69,-1756.35,-2598.47,-1294.71,1.32273,-0.402331,0.156202,-5.76501,0.674194,-1.52632,-1.41455,-0.231345,-1.56075,-0.399695,-0.514075,-1.2718,4.96854,4.54135,0.775011,1.20702,1.10131,1.22845,1.18421,-0.00296469,1.03713,0.580945,1.02164,0.0140085,0.0855917,0.174079,0.11423,0.00526123,0.164488,0.621634,17.1781,64.6219,12.8445,34.3519,1.33752,0.122281,3.3827e-05,1.05236,0.915508,1.0825,1.02119,0.499704,0.615254,0.224642,0.499704,0.615254,0.0101324,0.224682,0.224642,0.506489,0.114876,-5.79045e-05,-3.49802e-06,-5.79003e-05,2.81301e-06,0.0882031,1,0.00229806,7.10507e-05,0.229038,0.455464,-0.218225,0.0323869,0.00208346,0.0381324,3.77873,-0.18292,-48.6221,-11.8096,-48.6221,-11.8094
-184.091,0.99757,0.0308565,8,255,0,197.94,-1945.81,-2812.87,-1289.47,-1754.05,-2600.74,-1295.33,0.361752,-0.151259,-0.0698628,-6.09318,-0.517077,1.27545,-0.510042,0.935633,0.294381,-1.38716,-1.09305,-1.86881,4.61722,2.77525,-0.0584061,1.18356,1.16458,1.17313,1.12734,-0.0180186,-0.795869,0.58093,0.0938727,0.516783,0.147274,0.350618,0.447844,0.00433142,0.113855,0.54329,11.606,6.1754,11.1551,4.31294,1.71925,0.0913963,1.89087e-05,1.02032,0.995117,1.00638,0.947463,0.498201,0.426424,0.224641,0.498201,0.426424,0.00840535,0.224708,0.224641,0.466398,0.0892663,-0.000103571,-5.1375e-06,-0.000103557,4.26533e-06,0.0941611,1,0.00160865,0.000270706,0.224475,0.503541,0.0382895,-0.164458,-0.113351,0.0332624,3.78549,-2.19046,-48.6267,-11.8096,-48.6267,-11.8094
-184.6,0.996306,0.0308565,7,255,0,196.554,-1945.98,-2812.9,-1289.38,-1752.24,-2600.21,-1295.21,0.137454,1.10194,1.1799,-5.8764,-0.155721,-0.472145,0.534752,0.931666,1.06203,-0.894,-0.251648,-0.546791,4.01476,3.45047,-0.0971727,1.14065,1.13631,1.19356,1.11187,1.41366,-1.28635,0.827998,0.193654,0.0544438,0.27566,0.349784,0.788225,0.0047732,0.194337,0.732117,5.92455,15.154,11.0822,2.65725,6.02003,0.45695,2.77664e-05,0.964225,0.958721,1.03386,0.928341,0.663375,0.38658,0.23602,0.663375,0.38658,0.00911214,0.236034,0.23602,0.477006,0.0957914,-9.20001e-05,-5.1731e-06,-9.19976e-05,3.9615e-06,0.095125,1,0.00182986,0.000477007,0.229636,0.462158,0.0717813,0.0467638,0.0819643,0.325236,3.62441,-1.57551,-48.6256,-11.8096,-48.6256,-11.8094
-194.797,0.8867,0.0308565,7,127,0,205.326,-1947.87,-2815.03,-1289.49,-1755.31,-2601.44,-1295.75,-0.247233,-1.97779,0.07186,-5.91741,-2.17927,-0.270466,-0.0957754,-1.23963,0.558482,-1.63202,0.551456,-0.779662,6.49844,3.07079,-0.256161,1.12305,1.20746,1.16153,1.10285,0.548312,-0.44111,0.654464,0.0033569,0.0705894,0.188831,0.0950632,0.543997,0.00412751,0.323732,0.694641,94.7447,9.14762,10.788,1.15793,0.276749,0.109695,2.582e-05,0.942123,1.05296,0.99112,0.917366,0.557951,0.457779,0.227969,0.557951,0.457779,0.00803634,0.228001,0.227969,0.554261,0.100278,-2.12091e-05,-9.98608e-07,-2.1208e-05,8.41327e-07,0.080141,1,0.00145393,0.000206927,0.225721,0.533641,-0.0193637,-0.0444652,-0.0571099,0.226767,4.36751,1.23355,-48.6185,-11.8095,-48.6185,-11.8095
-187.397,0.988619,0.0308565,7,127,0,208.994,-1945.03,-2811.26,-1289.17,-1752.77,-2599.1,-1294.84,0.159465,1.20315,0.793479,-6.69746,1.63111,0.674724,0.797301,-0.85369,0.903377,1.04953,0.496083,0.76227,-0.367326,5.01556,-2.95255,1.15386,1.13258,1.10972,1.15436,-1.51055,0.0843258,0.722162,6.95174,0.238421,0.322692,0.119834,0.701306,0.00699903,0.312539,0.983692,0.0445199,121.389,6.83592,2.7866,6.66115,0.277818,6.47928e-06,0.981155,0.95402,0.925719,0.981808,0.369628,0.508504,0.231077,0.369628,0.508504,0.0109053,0.23108,0.231077,0.515174,0.107095,-5.31634e-05,-3.21505e-06,-5.3163e-05,2.34132e-06,0.101829,1,0.00226697,0.000326145,0.238691,0.502466,0.0134322,0.33663,0.109811,-0.50862,4.43531,0.146456,-48.6217,-11.8096,-48.6217,-11.8094
-182.242,0.985594,0.0308565,7,127,0,198.648,-1946.12,-2812.55,-1289.48,-1755.37,-2600.89,-1295.52,0.390138,0.904606,-0.543719,-6.40165,-0.948898,-0.419172,0.155483,0.541419,1.72676,-0.329768,-0.692962,-0.671733,5.48675,2.51788,0.494259,1.1568,1.13183,1.17763,1.13482,-0.0621958,-0.159257,0.652798,0.0395119,0.0582874,0.219556,0.276765,1.28605,0.00533418,0.146814,0.711765,30.6311,4.386,12.2486,4.58557,4.94192,0.0496501,1.09452e-05,0.984961,0.953084,1.01237,0.956842,0.493819,0.484325,0.227893,0.493819,0.484325,0.00868199,0.227902,0.227893,0.523082,0.0994189,-5.05691e-05,-2.55478e-06,-5.05684e-05,2.1819e-06,0.0873274,1,0.00165004,0.00021701,0.237462,0.534207,0.000572213,-0.105645,-0.0649019,-0.0483901,4.35776,0.417009,-48.6214,-11.8096,-48.6214,-11.8094
-181.617,0.9996,0.0308565,8,383,0,193.724,-1945.65,-2811.99,-1290.19,-1755.64,-2599.84,-1295.4,0.275355,-0.971098,0.428176,-7.02914,-1.30758,0.0275549,-1.44419,0.139674,-0.594263,-0.732062,0.0285444,-1.16466,2.64972,4.15837,0.859944,1.12956,1.18229,1.20404,1.18662,-0.761006,1.27386,0.634258,0.019256,0.103612,0.0840827,0.217483,0.232757,0.00492788,0.232209,0.636845,1.29119,38.8378,13.0304,3.57893,0.757334,0.173565,3.59936e-06,0.95023,1.01861,1.04824,1.02444,0.429408,0.645083,0.22705,0.429408,0.645083,0.0140553,0.227122,0.22705,0.508571,0.115295,-5.40514e-05,-3.32693e-06,-5.40444e-05,2.52875e-06,0.121907,1,0.00318633,0.000132161,0.231565,0.468652,-0.0866472,0.213538,0.0430726,-0.258144,4.26457,-0.100787,-48.6218,-11.8096,-48.6218,-11.8094
-191.447,0.997016,0.0308565,7,255,0,202.058,-1946.22,-2811.92,-1290.15,-1753.61,-2601.61,-1296.23,-0.0284994,-0.419088,-0.755162,-6.44131,-1.81458,-0.181935,-1.02213,1.21094,-1.14247,0.673977,0.348572,-1.19458,3.52057,3.61507,1.70515,1.08772,1.21083,1.21858,1.1803,-1.4986,0.392336,0.647509,0.00697153,0.0791136,0.108314,0.413594,0.15544,0.00650006,0.284575,0.63256,3.41278,18.8611,15.0338,1.85698,1.31529,0.0378154,1.02022e-05,0.899265,1.05766,1.06851,1.01595,0.370513,0.540814,0.227652,0.370513,0.540814,0.0100064,0.227677,0.227652,0.543695,0.116584,-2.25734e-05,-1.24643e-06,-2.25725e-05,1.0454e-06,0.0858301,1,0.00214561,0.000791139,0.225845,0.538083,-0.064099,0.0774,0.0511224,0.282017,4.33392,0.999281,-48.6186,-11.8095,-48.6186,-11.8095
-188.659,0.99871,0.0308565,8,255,0,201.301,-1945.97,-2811.69,-1288.56,-1751.43,-2600.15,-1294.98,0.388149,-0.0588724,-0.211399,-6.50534,-0.762968,0.141901,-0.393164,-0.416423,-1.27,2.46333,0.742099,0.509007,0.757705,4.35957,-0.539145,1.17517,1.16543,1.19858,1.18385,-0.128513,0.651148,0.732847,0.0573511,0.120049,0.157972,0.155783,0.141507,0.00924609,0.365424,0.929055,0.156273,50.7486,10.2836,4.56593,1.88565,0.0761682,9.10775e-06,1.0091,0.996236,1.04071,1.02071,0.487312,0.569545,0.231571,0.487312,0.569545,0.0069636,0.231589,0.231571,0.523757,0.0927133,-5.37236e-05,-2.47497e-06,-5.37219e-05,2.09855e-06,0.075109,1,0.00123263,0.00105661,0.244755,0.55703,-0.140499,0.0206868,0.0243768,0.441801,4.40353,0.438831,-48.6217,-11.8096,-48.6217,-11.8094
-188.145,0.997929,0.0308565,8,255,0,200.245,-1944.74,-2810.26,-1289.66,-1755.5,-2599.07,-1294.79,0.845886,-2.14702,1.68037,-6.02464,-1.86382,2.03671,-1.10087,-0.157645,0.574253,-1.3217,-0.722143,-0.124667,4.37941,3.68946,0.576575,1.18371,1.18076,1.12347,1.12455,0.0486226,1.91418,0.717063,0.00631654,1.37736,0.103316,0.18195,0.550352,0.00438762,0.144116,0.805278,8.90047,20.8218,12.4204,12.2682,0.233665,0.870489,2.13509e-05,1.02052,1.01655,0.942638,0.943978,0.504886,0.733218,0.230841,0.504886,0.733218,0.012683,0.231187,0.230841,0.462832,0.100523,-0.000100136,-4.67794e-06,-0.000100068,4.47539e-06,0.126172,1,0.00275463,0.000142501,0.231862,0.506455,-0.103511,-0.150858,-0.0103182,-0.00819332,4.42965,-2.41191,-48.6264,-11.8096,-48.6264,-11.8094
-191.163,0.985314,0.0308565,7,255,0,207.416,-1944.89,-2810.01,-1288.1,-1757.05,-2598.31,-1294.11,0.810027,0.0989572,-1.10215,-6.69781,-0.389196,0.817691,-1.20062,-1.29624,1.90373,1.27048,-2.19126,-0.256848,1.80214,5.43826,0.538545,1.21761,1.18481,1.14245,1.16266,-0.1815,-1.38256,0.741829,0.121292,0.286616,0.0973143,0.0918885,1.46507,0.0073103,0.0566609,0.781615,0.501356,212.933,12.3407,11.3541,2.20804,0.0241888,6.47527e-06,1.06714,1.022,0.966511,0.992603,0.482175,0.379212,0.231987,0.482175,0.379212,0.00805477,0.232009,0.231987,0.485011,0.0909572,-8.77117e-05,-4.2262e-06,-8.77082e-05,3.56306e-06,0.0885556,1,0.00151028,6.58244e-05,0.231909,0.459576,-0.12697,-0.0451229,0.0453356,0.252403,4.36826,-1.15302,-48.6251,-11.8096,-48.6251,-11.8094
-183.417,0.999924,0.0308565,8,255,0,196.509,-1946.43,-2813.99,-1289.83,-1754.95,-2601.12,-1295.9,-0.714272,0.221727,-0.544121,-6.11078,-0.0230438,-0.693825,-0.472839,0.373225,-0.951025,-0.0474832,-0.473526,-1.3458,2.12475,5.54921,0.354844,1.13594,1.20757,1.21541,1.21782,0.754572,-1.37798,0.615384,0.252635,0.0409235,0.150598,0.250198,0.178977,0.00563912,0.168781,0.61134,0.71866,246.773,11.963,0.422383,2.49646,0.0496244,1.83278e-05,0.958254,1.05312,1.06405,1.06744,0.581449,0.37956,0.226194,0.581449,0.37956,0.00929447,0.226217,0.226194,0.497396,0.107524,-6.9552e-05,-3.92e-06,-6.95491e-05,3.24441e-06,0.0864417,1,0.00200907,0.000179056,0.229073,0.477945,0.084073,-0.101276,-0.177206,0.19606,4.11891,-0.565656,-48.6233,-11.8096,-48.6233,-11.8094
-183.581,0.997374,0.0308565,8,255,0,193.868,-1944.16,-2808.86,-1287.95,-1754.45,-2597.61,-1293.91,1.25577,-0.224352,-0.525829,-6.78671,-1.08817,0.375823,-0.975119,0.773656,-0.970498,1.30466,-0.110924,-0.126383,3.62491,3.4142,0.417035,1.16236,1.10729,1.17742,1.12392,-0.540882,-0.0120887,0.713266,0.0298895,0.162249,0.111413,0.318146,0.176428,0.00735968,0.212515,0.804966,3.83431,14.4405,12.0896,29.7279,1.59807,0.0508073,5.53131e-06,0.992211,0.922755,1.01209,0.943194,0.448735,0.498793,0.230666,0.448735,0.498793,0.00889652,0.230724,0.230666,0.500638,0.0983763,-7.09365e-05,-3.60248e-06,-7.0929e-05,3.00857e-06,0.0904336,1,0.00174806,0.000168583,0.22747,0.439773,-0.0454824,-0.197578,0.193183,0.131457,4.45041,-0.424623,-48.6234,-11.8096,-48.6234,-11.8094
-184.536,0.977192,0.0308565,8,255,0,193.715,-1946.88,-2814.01,-1290.18,-1754.57,-2599.99,-1295.36,-2.05069,0.0844528,0.398382,-5.67577,0.559074,-0.800382,-0.521037,-1.19923,-1.3112,1.1038,-1.2857,-1.45944,3.32515,4.91818,-0.434777,1.1476,1.18659,1.21383,1.15224,0.752367,-0.199536,0.775776,0.811164,0.0356763,0.146305,0.0973955,0.137277,0.00707424,0.100737,0.595864,2.74401,106.648,10.4668,0.0235751,2.17624,0.167032,3.96236e-05,0.973091,1.0244,1.06184,0.979061,0.581192,0.480439,0.233568,0.581192,0.480439,0.0129657,0.23359,0.233568,0.45959,0.104665,-0.000100915,-6.00473e-06,-0.000100911,4.73153e-06,0.123913,1,0.00295265,0.000156655,0.240987,0.529457,-0.0282118,-0.0541976,-0.0395285,0.0167729,4.16293,-2.61991,-48.6264,-11.8097,-48.6264,-11.8094
-185.069,0.936297,0.0308565,8,511,0,194.263,-1944.93,-2811.49,-1290.52,-1755,-2600.52,-1295.64,-1.15612,-0.410357,0.121409,-6.69467,-0.601905,-1.17041,-1.19028,0.339191,-2.27712,-0.499734,-0.66779,-1.49418,2.27432,3.81312,-1.96837,1.17191,1.18344,1.17966,1.17862,-0.654493,1.30547,0.644768,0.0791979,0.0221532,0.0979196,0.245141,0.0673998,0.00515859,0.149181,0.591212,0.849222,24.5422,8.07457,0.162687,1.32683,0.116923,6.51148e-06,1.00478,1.02015,1.01509,1.0137,0.438653,0.649175,0.227527,0.438653,0.649175,0.0131053,0.227615,0.227527,0.443623,0.103317,-0.000113923,-6.9148e-06,-0.000113902,5.4349e-06,0.12685,1,0.00305197,0.000206606,0.228439,0.420277,0.0870156,-0.146475,0.0321466,0.245669,4.32697,-3.74104,-48.6277,-11.8097,-48.6277,-11.8094
-184.776,0.999131,0.0308565,8,511,0,198.648,-1945.66,-2811.81,-1289.21,-1754.31,-2598.21,-1294.1,-0.792002,-0.647152,-0.372389,-5.47496,-0.987883,0.0302147,0.0503573,-0.1389,0.792923,-0.45366,-0.568146,-0.876277,4.31439,4.30515,0.59452,1.20926,1.08727,1.16601,1.16505,-1.55739,-0.386725,0.895233,0.0365426,0.103968,0.206135,0.184008,0.646517,0.00520561,0.158932,0.679662,8.27737,47.2068,12.4581,0.357119,1.04707,0.0619068,5.65615e-05,1.05547,0.898727,0.996991,0.995729,0.366182,0.462785,0.239215,0.366182,0.462785,0.0123797,0.239292,0.239215,0.451333,0.0892411,-0.000113738,-6.06663e-06,-0.000113721,4.58394e-06,0.138726,1,0.00244757,0.000126497,0.235643,0.446906,0.121017,-0.265399,0.0192963,-0.055621,2.50192,-3.17907,-48.6277,-11.8097,-48.6277,-11.8094
