# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-2.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-185.264,0.995741,0.0326554,7,127,0,195.992,-1946.56,-2812.96,-1290.39,-1756.74,-2599.44,-1294.91,-0.450543,0.724608,-0.123374,-6.34526,0.579424,0.310425,0.383289,0.82898,0.344245,2.63795,-0.105342,0.259155,3.54477,4.70193,-0.162577,1.11702,1.09005,1.19584,1.14181,-0.956311,0.680702,0.611253,0.844926,0.149145,0.251713,0.328884,0.464596,0.00956959,0.21327,0.878127,3.50623,80.0017,10.9602,0.746491,4.12784,0.0853104,1.20955e-05,0.934662,0.902032,1.03696,0.965704,0.412958,0.572921,0.226007,0.412958,0.572921,0.016333,0.226024,0.226007,0.49529,0.101189,-7.11137e-05,-3.93999e-06,-7.11116e-05,2.87957e-06,0.161413,1,0.0033367,7.03102e-05,0.224794,0.49779,-0.0784452,-0.176009,-0.00628757,-0.117382,4.08259,-0.660048,-48.6235,-11.8096,-48.6235,-11.8094
-182.085,0.98881,0.0326554,8,255,0,193.012,-1943.79,-2809.97,-1289.44,-1754.37,-2601.02,-1295.86,-0.0898517,1.29892,-0.69705,-5.25113,-1.35469,-0.485486,-0.600552,0.315542,0.932757,-1.11452,1.12577,1.25114,3.38484,4.78323,-0.0596751,1.16308,1.15589,1.15576,1.17496,-1.01808,-0.399618,0.546043,0.0175213,0.0535165,0.139489,0.241687,0.716645,0.00457035,0.466315,1.09841,2.93304,89.1333,11.1527,1.62657,7.33064,0.0407539,8.41026e-05,0.99315,0.983781,0.983616,1.00882,0.407888,0.461593,0.223079,0.407888,0.461593,0.00782188,0.223091,0.223079,0.461372,0.104051,-0.000101785,-5.96288e-06,-0.000101783,4.97182e-06,0.075174,1,0.00176376,0.0003777,0.222445,0.416674,-0.0372433,-0.0812622,0.0318426,-0.0139768,3.29998,-2.50475,-48.6265,-11.8096,-48.6265,-11.8094
-181.174,0.999402,0.0326554,8,255,0,194.12,-1945.17,-2811.65,-1289.87,-1752.21,-2601.05,-1295.76,0.919843,-0.169873,-0.595031,-5.45647,-0.306996,-0.482487,-1.20322,-0.471516,-1.28793,-0.520512,-0.931269,-0.22719,4.03716,3.69331,1.15526,1.16874,1.18557,1.2044,1.12961,-0.735783,0.73226,0.558361,0.143012,0.0537236,0.0971628,0.150718,0.13965,0.00513752,0.126183,0.786863,6.07458,20.9286,13.6981,14.3925,1.68754,0.0464755,5.84461e-05,1.00059,1.02303,1.04873,0.950292,0.431579,0.57886,0.223629,0.431579,0.57886,0.0096073,0.223658,0.223629,0.501214,0.10331,-6.79322e-05,-3.62052e-06,-6.79287e-05,3.00226e-06,0.0929949,1,0.0019801,0.000812153,0.224761,0.532774,-0.0874632,0.0632203,-0.0970954,-0.111533,3.48536,-0.400097,-48.6231,-11.8096,-48.6231,-11.8094
-184.728,0.939164,0.0326554,8,255,0,196.041,-1947.18,-2814.12,-1289.94,-1754.28,-2601.28,-1295.77,-1.00831,0.119411,-0.451923,-5.5907,0.674738,0.539544,0.395043,1.45992,1.9624,0.621282,-0.880905,-0.0911281,3.62473,4.67979,-1.08607,1.20645,1.18571,1.18452,1.17222,-2.8796,1.01185,0.778469,1.02275,0.200329,0.253495,0.480233,1.52977,0.00643295,0.130287,0.811395,3.83355,77.6807,9.37465,0.223855,2.25367,0.0558802,4.60713e-05,1.05157,1.02321,1.02161,1.00519,0.281094,0.61215,0.233694,0.281094,0.61215,0.00968257,0.233716,0.233694,0.527259,0.1017,-4.5247e-05,-2.34299e-06,-4.52452e-05,1.87474e-06,0.0952091,1,0.00186755,0.000321225,0.22814,0.533452,0.0842855,0.0498592,-0.0211986,-0.22496,4.1416,0.549029,-48.6209,-11.8096,-48.6209,-11.8095
-184.819,0.999074,0.0326554,8,255,0,197.528,-1946.73,-2813.77,-1290.17,-1756.06,-2600.93,-1295.66,-0.129091,0.601098,0.0491271,-6.01578,0.5985,0.693591,-0.0856137,1.47893,1.90614,0.984528,-1.14616,-0.188234,3.60263,4.32612,-1.5005,1.20695,1.19202,1.18632,1.1219,-2.75923,1.31564,0.645103,0.87785,0.244285,0.189986,0.485742,1.46767,0.00691,0.110078,0.79381,3.74014,48.5411,8.7398,1.49442,3.64824,0.106531,2.16888e-05,1.05225,1.03175,1.02404,0.940686,0.287943,0.650497,0.227543,0.287943,0.650497,0.0110592,0.227569,0.227543,0.493238,0.101078,-7.5289e-05,-3.93522e-06,-7.52854e-05,3.2556e-06,0.109414,1,0.00226624,0.000130922,0.227203,0.429304,-0.0288486,0.115661,0.0598971,-0.336832,4.32158,-0.754115,-48.6239,-11.8096,-48.6239,-11.8094
-188.194,0.942441,0.0326554,9,511,0,202.099,-1944.98,-2809.9,-1288.7,-1751.4,-2598.12,-1294.33,0.588945,-0.441187,-0.452545,-5.25899,-2.36552,0.57908,0.751761,-1.4161,0.241869,-0.433568,1.13302,0.81839,3.28977,4.41371,1.48028,1.20686,1.13393,1.13225,1.12524,0.121097,0.0477506,0.686025,0.00231126,0.210793,0.313994,0.0855121,0.430855,0.00522625,0.468466,0.996228,2.63778,54.5357,14.4725,7.04417,1.28654,0.0558355,8.2939e-05,1.05213,0.955725,0.95361,0.94484,0.512258,0.504798,0.229413,0.512258,0.504798,0.0102819,0.229447,0.229413,0.451072,0.0996013,-0.000110593,-6.38607e-06,-0.000110585,5.16007e-06,0.103232,1,0.00227008,0.00064734,0.22614,0.432885,-0.0715881,0.372764,0.0955056,-0.106649,4.45551,-3.19749,-48.6274,-11.8097,-48.6274,-11.8094
-184.957,0.997648,0.0326554,8,255,0,203.854,-1945.64,-2812.39,-1289.3,-1756.28,-2599.3,-1294.97,-1.33338,-0.56561,-0.268771,-7.63143,0.170782,0.201748,-0.587602,1.15225,0.996556,-2.02409,-0.56479,-1.11841,3.57499,3.2245,-0.57961,1.18408,1.20546,1.14458,1.12667,-1.64838,-0.449317,0.607086,0.372546,0.129667,0.140577,0.399281,0.751121,0.0038208,0.159271,0.643525,3.62653,11.2215,10.2134,0.110949,1.13603,0.0707437,1.23773e-06,1.02102,1.0502,0.969228,0.946617,0.359578,0.457028,0.225819,0.359578,0.457028,0.0111512,0.225865,0.225819,0.524388,0.109519,-4.36e-05,-2.39424e-06,-4.35965e-05,1.93325e-06,0.101824,1,0.00232886,6.96614e-05,0.226723,0.556042,-0.0118725,-0.0877635,-0.0152977,-0.0995135,4.05144,0.459066,-48.6207,-11.8096,-48.6207,-11.8095
-181.394,0.996866,0.0326554,7,127,0,193.501,-1945.56,-2812.26,-1290.13,-1755.63,-2601.19,-1295.84,0.559214,1.79722,0.0736424,-6.86343,0.382254,-0.370653,1.41912,0.252648,-1.79107,0.203497,-0.244986,1.15925,1.99972,4.61884,0.0303117,1.11043,1.13916,1.1476,1.15837,-0.0991436,0.232448,0.710669,0.569145,0.0620454,0.468618,0.232736,0.0964089,0.00592485,0.195161,1.07587,0.625058,71.6343,11.3238,6.60615,12.0657,0.109947,4.82809e-06,0.926577,0.962335,0.973097,0.98701,0.490183,0.523794,0.230546,0.490183,0.523794,0.0105237,0.230549,0.230546,0.512088,0.105052,-5.7091e-05,-3.12276e-06,-5.70907e-05,2.49286e-06,0.100176,1,0.00215882,0.000197814,0.232494,0.463613,0.0178744,0.178189,-0.0572831,-0.156721,4.45565,0.0333627,-48.6221,-11.8096,-48.6221,-11.8094
-189.129,0.996825,0.0326554,7,127,0,198.057,-1945.19,-2811.97,-1290.61,-1755.83,-2601.87,-1296.35,-0.772547,-1.07677,0.670778,-4.76332,0.53159,-0.510443,0.447241,0.870133,0.408515,-0.159053,-0.672841,-1.6327,5.63767,3.8267,-0.188236,1.23665,1.20114,1.19814,1.07926,1.24614,1.52818,0.709061,0.767696,0.0518239,0.261559,0.337106,0.487114,0.00551657,0.148703,0.573019,36.2511,24.9895,10.9127,0.372441,0.68139,0.237213,0.000199658,1.09426,1.04423,1.0401,0.889291,0.641517,0.678744,0.230472,0.641517,0.678744,0.0104176,0.230604,0.230472,0.450542,0.105412,-0.000108849,-5.57289e-06,-0.00010882,5.66585e-06,0.0988293,1,0.00243732,0.000232874,0.231534,0.516686,0.0251306,-0.346152,-0.00281171,0.148843,4.45415,-3.23495,-48.6272,-11.8096,-48.6272,-11.8094
-195.024,0.82395,0.0326554,8,255,0,207.394,-1947.44,-2814.05,-1289.06,-1754.54,-2599.12,-1294.49,-0.716557,-0.333437,-0.59596,-8.93751,0.704993,-0.679399,-2.28953,-0.62012,1.22478,-0.328005,-0.355979,-0.631788,-0.0816456,3.17649,1.55413,1.13706,1.13805,1.16562,1.17898,-1.66717,-1.63656,0.623602,1.08668,0.0416908,0.0506327,0.137861,0.888596,0.00533603,0.181871,0.71821,0.0612394,10.5277,14.6545,0.420304,1.43291,0.0464199,1.22266e-07,0.959671,0.960932,0.996485,1.01418,0.358229,0.36043,0.226566,0.358229,0.36043,0.0106211,0.226592,0.226566,0.540501,0.0951329,-3.54941e-05,-1.6731e-06,-3.54925e-05,1.32277e-06,0.111646,1,0.00186934,0.000138272,0.227556,0.526527,0.0698466,0.156078,0.0885093,-0.00247637,4.18413,0.920173,-48.6199,-11.8095,-48.6199,-11.8095
-188.262,0.997883,0.0326554,7,127,0,206.458,-1946.54,-2813.09,-1289.51,-1753.18,-2600.28,-1295.39,-0.133397,-0.039881,-0.554087,-8.20972,0.796247,0.0774738,-1.46915,-0.297648,1.29059,0.320447,-0.47511,-0.575568,-0.401613,2.90922,0.732903,1.13513,1.15222,1.16406,1.19359,-2.8962,-1.01753,0.522268,1.30472,0.110491,0.0828333,0.16729,0.932727,0.00606289,0.168611,0.727378,0.0428484,7.37933,12.7533,1.48059,1.92181,0.0489917,4.44118e-07,0.957233,0.979041,0.994427,1.03389,0.280162,0.407933,0.222021,0.280162,0.407933,0.00990782,0.222042,0.222021,0.521834,0.106293,-4.79256e-05,-2.52786e-06,-4.79237e-05,2.09665e-06,0.0932125,1,0.00201803,0.000392684,0.225347,0.561806,0.000315602,-0.0375129,-0.0312562,-0.19133,2.91288,0.376105,-48.6211,-11.8096,-48.6211,-11.8094
-192.59,0.998615,0.0326554,7,127,0,214.43,-1946.51,-2812.58,-1288.24,-1753.2,-2599.41,-1294.94,0.170843,0.912673,1.59328,-6.54581,-0.184483,0.714165,-1.70804,-0.354016,0.307181,1.14268,-0.512757,2.66808,0.592065,5.00022,1.74646,1.1023,1.09885,1.10649,1.1595,0.00480201,1.37794,0.542507,0.182808,0.250843,0.0717718,0.161727,0.452085,0.00712861,0.164625,1.51222,0.129896,118.939,15.1392,2.85591,4.98195,0.77814,8.47735e-06,0.916709,0.912551,0.921778,0.98848,0.50048,0.658653,0.222921,0.50048,0.658653,0.00698636,0.222934,0.222921,0.505991,0.104065,-6.44495e-05,-4.15753e-06,-6.4448e-05,2.94871e-06,0.0671346,1,0.00143685,0.000329979,0.221727,0.553573,-0.121796,-0.292891,0.0242729,0.0528525,3.24564,-0.202836,-48.6228,-11.8096,-48.6228,-11.8094
-186.399,0.999059,0.0326554,8,511,0,205.724,-1945.71,-2811.58,-1291.1,-1756.38,-2600.25,-1295.44,-0.752684,1.09566,-0.370751,-5.74934,-0.906155,0.550916,-0.815524,-0.0672564,-0.232041,-0.075995,-0.921306,-0.614649,2.76541,5.65243,0.934321,1.21529,1.1921,1.17708,1.1854,-1.19561,1.18445,0.872656,0.0430454,0.203285,0.122609,0.19209,0.303917,0.00560754,0.126984,0.720992,1.46914,283.074,13.1954,0.388762,5.98232,0.0620375,3.47796e-05,1.06388,1.03186,1.01164,1.02279,0.39366,0.633651,0.238138,0.39366,0.633651,0.0186105,0.238145,0.238138,0.503987,0.107266,-5.97184e-05,-3.5336e-06,-5.97175e-05,2.47228e-06,0.173502,1,0.00396074,0.000139455,0.234137,0.581895,-0.0253728,0.0324027,-0.00646667,-0.051335,2.94879,-0.284252,-48.6223,-11.8096,-48.6223,-11.8094
-186.294,0.984049,0.0326554,8,255,0,200.914,-1945.73,-2812.36,-1289.03,-1754.15,-2599.25,-1294.82,1.34438,-1.15955,0.17507,-6.00159,-0.827772,0.205169,0.545842,0.159486,0.0551047,1.114,-0.692723,0.646995,5.95355,2.79501,1.04812,1.11238,1.08687,1.14192,1.12058,-0.272778,-0.628417,0.755036,0.0503667,0.130239,0.2775,0.220084,0.375488,0.00708846,0.146836,0.958436,51.5746,6.33977,13.452,35.9962,0.627253,0.125288,2.22413e-05,0.928968,0.898255,0.965839,0.939063,0.473453,0.440947,0.232601,0.473453,0.440947,0.00996417,0.232666,0.232601,0.512935,0.103159,-5.74655e-05,-2.99907e-06,-5.74589e-05,2.47623e-06,0.0965901,1,0.0020039,0.000169092,0.232628,0.436988,-0.0216508,-0.0362177,0.00173124,0.0285488,4.29674,0.0648368,-48.6221,-11.8096,-48.6221,-11.8094
-183.537,0.999683,0.0326554,8,255,0,195.698,-1945.06,-2810.62,-1289.73,-1754.24,-2599.36,-1295.04,-0.116986,0.274395,0.200163,-6.01693,-0.178226,1.38943,-0.471053,-0.72575,0.28861,-1.95843,1.04145,-2.15883,1.9462,5.38902,-0.211835,1.18658,1.2088,1.17779,1.20502,-1.52402,0.784645,0.607871,0.185114,0.598481,0.150759,0.129395,0.445944,0.00387053,0.441986,0.508876,0.588808,199.438,10.8692,1.534,2.63147,0.129403,2.16446e-05,1.02438,1.05483,1.01259,1.04958,0.368634,0.584956,0.225855,0.368634,0.584956,0.0129791,0.225865,0.225855,0.515881,0.110704,-4.99891e-05,-2.91979e-06,-4.99882e-05,2.23368e-06,0.117243,1,0.00278515,0.000262615,0.222317,0.477291,0.151811,0.133045,0.0369897,-0.017623,4.05126,0.171773,-48.6214,-11.8096,-48.6214,-11.8094
-187.876,0.979192,0.0326554,7,255,0,195.16,-1944.58,-2809.48,-1289.27,-1756.58,-2598.42,-1294.69,1.09431,1.2018,0.723827,-6.88852,0.467384,0.952359,-0.672456,-2.38647,0.604645,-1.04496,-1.12811,-1.0969,1.7611,5.34017,-1.00083,1.17947,1.14241,1.20789,1.1722,-0.114223,0.0933873,0.673705,0.675011,0.34089,0.133599,0.0477717,0.562809,0.00463338,0.111347,0.646656,0.478909,186.897,9.51085,20.9774,6.6522,0.253984,4.61809e-06,1.01483,0.966468,1.05355,1.00515,0.488707,0.509426,0.228848,0.488707,0.509426,0.0129835,0.228851,0.228848,0.514419,0.115719,-4.90403e-05,-3.06865e-06,-4.90401e-05,2.30453e-06,0.112199,1,0.00292062,9.11393e-05,0.225718,0.722343,0.0662011,0.138088,-0.0726347,-0.139727,4.4314,0.119172,-48.6213,-11.8096,-48.6213,-11.8094
-191.263,0.997794,0.0326554,7,127,0,201.572,-1944.29,-2810.4,-1289.47,-1756.1,-2600.1,-1295.02,-0.0665433,-0.118387,-0.996004,-5.97938,-0.208653,-3.25452,1.22076,1.95457,-0.112727,1.89986,0.478161,-0.249014,4.44685,3.64126,1.28723,1.07812,1.18802,1.17987,1.13901,-1.35312,-0.174053,0.750424,0.174164,0.00151316,0.416037,0.646168,0.331831,0.00827496,0.309,0.782998,9.59624,19.5293,14.0074,1.71053,1.7767,0.0277317,2.3134e-05,0.887951,1.02633,1.01537,0.962144,0.381451,0.482894,0.232387,0.381451,0.482894,0.00960464,0.232455,0.232387,0.469611,0.0902521,-0.000100016,-5.07895e-06,-0.000100003,4.08004e-06,0.10642,1,0.00184553,0.00013297,0.233825,0.478179,-0.117744,0.0939582,-0.00512682,0.326284,4.3219,-1.99737,-48.6264,-11.8096,-48.6264,-11.8094
-190.901,0.996019,0.0326554,8,383,0,204.759,-1946.31,-2811.66,-1289.1,-1754.89,-2598.2,-1294.76,0.615838,0.82932,-0.819671,-6.65744,0.131266,0.218532,-0.0851117,-3.37382,1.49492,-0.654854,-0.194159,-1.62259,2.10556,4.65182,-2.08267,1.19667,1.14715,1.20029,1.17683,-0.760724,0.976016,0.699237,0.344183,0.1325,0.190043,0.0264174,1.08419,0.00500338,0.201567,0.574328,0.703435,74.8453,7.91991,7.46534,4.58352,0.034801,6.95562e-06,1.0381,0.972512,1.04306,1.01131,0.429432,0.607779,0.23002,0.429432,0.607779,0.0123063,0.230024,0.23002,0.484461,0.120567,-7.3806e-05,-4.76773e-06,-7.38053e-05,3.85857e-06,0.10207,1,0.00306226,0.000138227,0.224494,0.482801,-0.102661,0.102231,-0.0864129,-0.165469,4.46275,-1.18093,-48.6237,-11.8096,-48.6237,-11.8094
-189.698,0.999301,0.0326554,7,255,0,211.895,-1946.35,-2812.2,-1289.23,-1754.61,-2599.71,-1295.46,-2.5421,1.37883,-0.609706,-4.69484,-0.380154,1.60725,-0.851781,0.550163,-0.561136,1.4755,-0.514704,-0.745824,4.0152,5.63939,1.2158,1.18894,1.14569,1.06488,1.15034,-0.186791,0.787554,0.725653,0.12351,0.792265,0.119971,0.278221,0.238505,0.0076115,0.164422,0.699965,5.92749,278.207,13.8391,0.0081586,7.94054,0.0456054,0.000225422,1.02758,0.970643,0.872601,0.976619,0.481665,0.585297,0.231238,0.481665,0.585297,0.00959687,0.231248,0.231238,0.487133,0.118697,-7.33255e-05,-4.5008e-06,-7.33241e-05,3.8572e-06,0.0811581,1,0.00233813,0.000231236,0.23756,0.474981,-0.112304,0.107508,-0.0281424,0.0222417,4.42615,-1.04674,-48.6237,-11.8096,-48.6237,-11.8094
-183.895,0.971522,0.0326554,7,255,0,200.426,-1945.93,-2811.51,-1288.37,-1755.31,-2598.41,-1294.69,-1.31611,0.9213,-0.92857,-5.38487,0.230707,2.05931,-0.168951,0.43777,0.801336,0.975907,0.458312,-0.578503,5.26243,4.70816,0.964755,1.21145,1.17081,1.14646,1.14702,-0.703348,0.232984,0.736513,0.42008,1.41804,0.18072,0.260077,0.650535,0.00689828,0.305127,0.726897,23.8468,80.666,13.2636,0.115164,5.02511,0.0302475,6.63542e-05,1.05851,1.00331,0.971636,0.972357,0.434388,0.52385,0.231741,0.434388,0.52385,0.00917797,0.231747,0.231741,0.525863,0.117476,-3.94247e-05,-2.25076e-06,-3.94242e-05,1.91469e-06,0.0781429,1,0.00205016,0.000115271,0.229128,0.543156,0.0406873,0.224602,0.0723466,0.106695,4.39116,0.505738,-48.6203,-11.8096,-48.6203,-11.8095
-179.796,0.989039,0.0326554,7,127,0,195.19,-1945.81,-2812.01,-1288.62,-1755.19,-2598.65,-1294.53,0.113198,-1.29741,-0.497209,-7.17643,-0.257059,-0.249322,1.19065,-0.812246,0.471135,-0.703104,-0.0210373,0.413245,0.690451,4.72967,-0.431965,1.18083,1.14991,1.17705,1.10771,-0.700421,0.0990535,0.759522,0.158063,0.0725379,0.408588,0.122851,0.510105,0.00495606,0.225007,0.909195,0.144972,83.0063,10.4718,2.52166,0.546477,0.0527147,2.77237e-06,1.01666,0.976064,1.0116,0.923265,0.434643,0.510004,0.23281,0.434643,0.510004,0.00923713,0.232877,0.23281,0.483055,0.100537,-8.47277e-05,-4.53946e-06,-8.47166e-05,3.78725e-06,0.0918781,1,0.00192234,0.00010383,0.225241,0.507151,0.0174804,-0.0816404,0.243659,-0.0798576,4.26954,-1.25306,-48.6248,-11.8096,-48.6248,-11.8094
-181.702,0.996885,0.0326554,7,255,0,190.655,-1945.72,-2811.71,-1288.45,-1754.2,-2598.33,-1294.38,-0.0905701,-1.25375,-0.217089,-6.92441,-0.27228,-0.09008,1.40169,-1.4314,0.569679,-0.777434,-0.488507,0.570862,0.578302,5.02261,-0.684367,1.17284,1.15809,1.17245,1.10335,-0.919647,0.459924,0.812164,0.153315,0.0890476,0.463743,0.0847307,0.548501,0.00488404,0.167182,0.942112,0.127916,122.533,10.034,1.62404,0.570863,0.0756121,4.33348e-06,1.006,0.986641,1.00549,0.91797,0.415997,0.548174,0.235274,0.415997,0.548174,0.0094769,0.235314,0.235274,0.507327,0.103443,-6.24717e-05,-3.32209e-06,-6.2467e-05,2.74428e-06,0.0916149,1,0.00193224,0.000147571,0.230505,0.483157,0.00590888,0.340674,-0.0995641,-0.181532,3.81056,-0.149601,-48.6226,-11.8096,-48.6226,-11.8094
-189.855,0.996925,0.0326554,7,127,0,197.076,-1946.53,-2812.65,-1288.87,-1755.26,-2599.18,-1295.05,1.18842,2.25574,-1.18269,-5.015,-0.406414,1.15922,-1.4086,1.65689,1.19984,-0.434206,1.63984,-0.300226,6.09898,4.11103,0.00151258,1.11891,1.17803,1.14875,1.15707,-2.241,0.544554,0.702027,0.117179,0.444944,0.0858975,0.540476,0.872426,0.00522559,0.646466,0.774002,60.6634,36.4688,11.2688,25.7042,19.0847,0.0218058,0.000127809,0.936991,1.01291,0.974567,0.985321,0.319389,0.557531,0.230148,0.319389,0.557531,0.00950296,0.230154,0.230148,0.516609,0.115203,-4.88824e-05,-2.79261e-06,-4.8882e-05,2.35871e-06,0.0824888,1,0.00211886,0.000128686,0.231175,0.606359,-0.0238748,-0.0837672,-0.0907817,-0.394521,4.4622,0.197589,-48.6212,-11.8096,-48.6212,-11.8094
-186.201,0.968328,0.0326554,7,127,0,204.227,-1947.31,-2813.85,-1289.73,-1754.05,-2600.73,-1295.93,1.07111,0.0223598,-0.631019,-5.31156,0.882452,0.209964,-0.0821351,1.5514,-1.32613,-1.201,0.405612,-0.918763,3.96648,4.11374,-1.20512,1.08067,1.18557,1.18176,1.1705,-2.23981,-0.734968,0.622676,1.55075,0.131046,0.190383,0.507329,0.135776,0.00449317,0.295079,0.673178,5.61376,36.6006,9.1877,19.9522,2.04522,0.0443708,7.55609e-05,0.89095,1.02302,1.0179,1.00291,0.319465,0.43165,0.226524,0.319465,0.43165,0.00929617,0.226588,0.226524,0.45836,0.11329,-9.99718e-05,-6.25084e-06,-9.99593e-05,5.32315e-06,0.0820565,1,0.00229735,0.000331048,0.221621,0.409053,-0.0856146,-0.058761,0.155163,0.184353,4.18358,-2.70044,-48.6264,-11.8097,-48.6263,-11.8094
-182.451,0.973772,0.0326554,7,255,0,199.297,-1946.58,-2812.99,-1290.02,-1754.6,-2600,-1295.17,0.667753,-0.868413,-1.77412,-5.50921,-0.400744,-0.7145,-0.153914,0.11167,0.00771301,-1.36021,-0.608146,-1.39884,2.41697,5.26431,0.476074,1.2014,1.12624,1.16246,1.11534,-1.73764,1.70642,0.737102,0.118518,0.0398483,0.182357,0.21386,0.362609,0.00435447,0.154943,0.604067,0.99579,168.968,12.2109,8.35092,0.839234,0.0101814,5.32296e-05,1.04458,0.946089,0.992334,0.93259,0.353216,0.703377,0.231768,0.353216,0.703377,0.0121615,0.231858,0.231768,0.465764,0.0971516,-9.91915e-05,-5.48483e-06,-9.91738e-05,8.14921e-06,0.125181,1,0.00253531,0.000207879,0.228052,0.539811,-0.131209,0.224364,0.0600543,-0.299955,4.38185,-2.22926,-48.6263,-11.8096,-48.6263,-11.8093
-191.933,0.841567,0.0326554,7,127,0,202.206,-1943.98,-2809.78,-1288.69,-1755.54,-2600.47,-1295.54,0.578718,-0.272064,-0.344139,-5.46148,-0.537228,-0.972454,0.698475,-1.82932,-1.64097,-1.50874,0.986001,0.868552,-1.24987,5.81275,-0.108154,1.1978,1.16861,1.16532,1.20065,-1.79086,2.08666,0.792808,0.0901576,0.0285856,0.304114,0.0667346,0.107677,0.00422894,0.426684,1.00757,0.0166251,350.32,11.0616,6.89031,1.52361,0.0642003,5.79289e-05,1.03964,1.00042,0.996085,1.04356,0.349476,0.758954,0.234365,0.349476,0.758954,0.00606755,0.234398,0.234365,0.410155,0.0962456,-0.000142553,-8.19099e-06,-0.000142542,7.41169e-06,0.0630425,1,0.00142361,0.000221646,0.235025,0.410077,-0.00526127,-0.121108,-0.150686,0.398745,4.01434,-6.67441,-48.6306,-11.8097,-48.6306,-11.8093
-188.379,0.996797,0.0326554,8,255,0,202.236,-1946.49,-2812.86,-1289.97,-1755.65,-2600.08,-1295.54,-0.409154,1.5639,-1.99788,-7.46811,-0.230863,0.61441,-0.904876,1.83145,-0.515474,-0.0761619,-0.438558,-1.37749,4.808,2.47164,0.278477,1.11995,1.1703,1.15704,1.168,-0.851826,-0.732896,0.764409,0.166583,0.220604,0.116209,0.600154,0.246662,0.00560736,0.172573,0.606985,14.3602,4.12449,11.8094,0.816278,9.55479,0.00763256,1.65326e-06,0.938276,1.00264,0.98527,0.999607,0.421678,0.431829,0.233037,0.421678,0.431829,0.0126431,0.233043,0.233037,0.539398,0.11988,-2.38439e-05,-1.3804e-06,-2.38437e-05,1.11651e-06,0.105465,1,0.00280937,0.000143063,0.2301,0.514797,-0.0553395,0.281501,0.0858208,-0.352481,4.24688,0.891935,-48.6187,-11.8095,-48.6187,-11.8095
