# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-1.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-186.171,0.985318,0.161326,6,63,0,199.201,-1945.9,-2812.81,-1289.2,-1753.75,-2601.45,-1295.97,1.69728,0.32733,-0.613343,-5.74033,0.886982,-0.0502142,0.213461,2.38537,-0.142885,-0.713968,-0.989984,-0.587622,2.31634,5.08892,0.69246,1.11799,1.178,1.20479,1.17664,-1.58598,-1.918,0.644856,1.56489,0.0937383,0.227328,0.836761,0.324542,0.00494547,0.121562,0.725403,0.890006,133.825,12.6663,77.1256,2.77452,0.0453923,3.53394e-05,0.935858,1.01287,1.04927,1.01106,0.364094,0.340702,0.227531,0.364094,0.340702,0.00680412,0.227576,0.227531,0.504682,0.104267,-6.56954e-05,-3.47425e-06,-6.56901e-05,3.01112e-06,0.0652569,1,0.00140562,0.000430932,0.234006,0.517736,-0.00858028,0.360606,0.0533406,-0.0151232,4.32243,-0.255817,-48.6229,-11.8096,-48.6229,-11.8094
-186.601,0.959862,0.161326,6,127,0,197.925,-1946.05,-2813.25,-1290.2,-1753.57,-2602.44,-1296.19,-0.0539216,0.428898,-1.57071,-5.89264,-0.249567,0.331185,-0.71821,1.44779,0.12597,-0.782686,-0.0471945,-1.16474,2.90061,4.1402,1.09931,1.16417,1.18644,1.18675,1.18195,-0.602659,-2.05373,0.481862,0.160455,0.153186,0.129981,0.476749,0.395605,0.00487899,0.221298,0.636833,1.70844,37.9111,13.569,1.75779,3.07113,0.0132303,2.69786e-05,0.994579,1.0242,1.02462,1.01816,0.443224,0.331578,0.220234,0.443224,0.331578,0.00827976,0.220271,0.220234,0.49617,0.092508,-7.75681e-05,-3.74605e-06,-7.75627e-05,3.13326e-06,0.0895037,1,0.00154328,0.000613679,0.21677,0.442287,-0.0589624,0.0406945,-0.0716434,-0.343975,2.12769,-0.620327,-48.6241,-11.8096,-48.6241,-11.8094
-188.503,0.991362,0.161326,6,63,0,201.532,-1945.48,-2812.23,-1289.48,-1752.52,-2599.47,-1295.18,1.38023,0.659022,-0.561506,-6.49725,-1.79845,0.557073,1.1052,-2.05575,0.576619,0.372528,0.48986,-0.991887,5.04662,2.1096,1.30903,1.19887,1.13195,1.20729,1.17614,-0.49395,0.483822,0.769708,0.00720052,0.204903,0.388169,0.0582571,0.551312,0.0061254,0.311306,0.662162,18.7424,2.5488,14.0591,38.8932,3.8658,0.0485258,9.23925e-06,1.04111,0.953236,1.05273,1.01039,0.452967,0.5508,0.233285,0.452967,0.5508,0.0112416,0.233291,0.233285,0.494868,0.112039,-6.89218e-05,-4.05149e-06,-6.8921e-05,3.3033e-06,0.100337,1,0.00254491,0.000340368,0.226558,0.572063,0.264317,0.107132,-0.0929968,-0.120833,4.21051,-0.679222,-48.6232,-11.8096,-48.6232,-11.8094
-195.205,0.951052,0.161326,5,31,0,207.99,-1945.48,-2811.93,-1289.43,-1752.4,-2599.48,-1294.65,-0.326554,-0.963953,0.0269763,-5.20497,1.05799,2.21944,-1.9012,2.40713,-0.622063,-0.2908,-1.10166,2.19904,2.29046,5.9892,1.5611,1.21033,1.14863,1.18439,1.20909,-1.52706,-0.787653,0.56197,2.2045,1.74276,0.0639178,0.847758,0.22804,0.00537527,0.113234,1.36036,0.864666,442.939,14.6718,0.975661,0.762765,0.103535,9.12722e-05,1.05696,0.974415,1.02144,1.05522,0.36841,0.427125,0.223791,0.36841,0.427125,0.0111428,0.224142,0.223791,0.509983,0.0917744,-6.46429e-05,-3.15877e-06,-6.46014e-05,2.43095e-06,0.121421,1,0.00200515,0.000404048,0.225147,0.549368,-0.00389883,-0.316656,0.0154237,0.416564,3.63088,-0.0462511,-48.6228,-11.8096,-48.6228,-11.8094
-189.051,0.999823,0.161326,5,31,0,207.848,-1945.04,-2812.3,-1289.54,-1753.4,-2600.99,-1295.98,-0.697739,-0.53211,-0.925504,-5.75755,-1.91807,-2.45421,1.23035,0.837878,0.0300172,-0.671419,-1.4155,-1.18165,3.11315,4.84182,0.218114,1.17629,1.14017,1.21339,1.2283,1.13338,0.888387,0.750906,0.00566586,0.00424095,0.418438,0.330645,0.368614,0.00498708,0.0927619,0.634408,2.16582,96.353,11.6894,0.437734,1.17473,0.0303672,3.42767e-05,1.01059,0.963616,1.06122,1.08228,0.627211,0.59722,0.232409,0.627211,0.59722,0.00848816,0.232453,0.232409,0.498461,0.114207,-6.60548e-05,-3.83293e-06,-6.60495e-05,3.29876e-06,0.074323,1,0.00194457,0.000357658,0.223345,0.578677,0.20515,0.335666,-0.0422591,0.0233165,4.32213,-0.518747,-48.623,-11.8096,-48.623,-11.8094
-187.173,0.996242,0.161326,6,63,0,204.937,-1947.27,-2813.43,-1289.04,-1755.7,-2600.93,-1295.75,0.796124,-0.182584,-2.45901,-6.54552,-0.0164017,-1.03757,0.797476,-1.2227,0.76405,1.74278,0.59467,-0.443915,3.53252,3.45668,-0.431381,1.22326,1.134,1.1791,1.16026,-1.67328,-1.14458,0.813508,0.25602,0.0262864,0.322726,0.0960337,0.632915,0.00802289,0.332745,0.74931,3.45863,15.2796,10.4729,11.0184,1.66623,0.00421478,8.48171e-06,1.07512,0.955816,1.01433,0.989464,0.357792,0.397698,0.235337,0.357792,0.397698,0.00697971,0.235357,0.235337,0.491322,0.104698,-7.70409e-05,-4.14689e-06,-7.70381e-05,3.62854e-06,0.066665,1,0.00148587,0.000215807,0.231039,0.585228,-0.0492124,0.215264,0.102497,0.0165603,3.80023,-0.843937,-48.6241,-11.8096,-48.6241,-11.8094
-189.722,0.362137,0.161326,6,99,0,202.009,-1946.99,-2813.4,-1290.28,-1755.17,-2601.35,-1295.47,0.92684,0.485399,0.0392952,-6.76132,-0.0171265,-2.08079,0.890446,-1.78052,-0.508712,-0.425869,0.690504,0.188686,3.24023,2.8647,-0.364946,1.16057,1.13671,1.20042,1.15436,-1.22765,-1.60858,0.799402,0.255649,0.00685963,0.34124,0.0687178,0.247894,0.00523418,0.353638,0.864275,2.49589,6.95526,10.5912,14.6116,3.24965,0.10519,5.78591e-06,0.989867,0.959226,1.04324,0.981809,0.391145,0.362452,0.234674,0.391145,0.362452,0.0101266,0.234687,0.234674,0.449738,0.0821045,-0.00011864,-5.65617e-06,-0.000118637,4.62361e-06,0.123338,1,0.00184862,0.000285701,0.241002,0.480272,-0.0657457,0.0540819,-0.0476555,-0.477953,3.95396,-3.29211,-48.6282,-11.8096,-48.6282,-11.8094
-191.633,0.99843,0.161326,5,31,0,201.864,-1946.79,-2812.92,-1288.76,-1755.49,-2599.28,-1294.75,-1.03362,-1.34265,0.37885,-5.59213,-0.328049,1.59769,0.227102,-1.41179,1.62049,0.963574,1.62611,0.955263,4.70619,3.77806,-1.58283,1.17278,1.22928,1.10671,1.12822,-2.27797,1.24234,0.841155,0.137104,0.782566,0.229196,0.0857336,1.18924,0.00688155,0.640849,1.02747,12.8176,23.4245,8.61889,0.21195,0.522304,0.162883,4.59551e-05,1.00592,1.08368,0.92205,0.948561,0.317036,0.64103,0.236642,0.317036,0.64103,0.00830587,0.236727,0.236642,0.446981,0.0929564,-0.000117425,-6.24914e-06,-0.000117404,5.2611e-06,0.0893743,1,0.00172726,0.00012193,0.232224,0.399808,0.0521423,-0.0637538,-0.0331547,-0.033389,3.42385,-3.49141,-48.6281,-11.8097,-48.6281,-11.8094
-190.15,0.763182,0.161326,7,191,0,204.314,-1947.09,-2813.69,-1288.98,-1755.95,-2599.95,-1295.11,-0.276411,-1.22861,1.24178,-5.75456,-1.07873,0.652071,-0.485726,-1.62315,0.548429,-0.0425759,0.010517,0.410259,4.67669,3.5836,-1.91044,1.11255,1.18066,1.15192,1.12714,-2.95838,1.59246,0.876215,0.0304605,0.231567,0.149438,0.0755223,0.539984,0.00564457,0.229564,0.908583,12.4025,18.0881,8.15411,1.08723,0.5854,0.494854,3.44594e-05,0.929174,1.01643,0.978646,0.947206,0.276699,0.687526,0.238307,0.276699,0.687526,0.00794312,0.238391,0.238307,0.450708,0.0943291,-0.000114207,-5.7463e-06,-0.000114188,5.1785e-06,0.0842082,1,0.0016624,0.000109877,0.239372,0.460725,-0.0257402,-0.357359,0.0153778,-0.115209,2.85795,-3.22317,-48.6278,-11.8096,-48.6278,-11.8094
-188.363,0.679154,0.161326,6,127,0,205.557,-1947.08,-2814.17,-1289.54,-1756.4,-2600.8,-1295.65,1.11328,-0.805062,0.0300461,-6.60444,-0.137138,-0.721529,-0.0655283,-1.39248,-0.0166544,1.49637,-0.661287,0.97761,4.26791,3.21964,-1.63491,1.14397,1.20051,1.13777,1.0856,-2.39017,2.06934,0.696035,0.201001,0.0394892,0.192289,0.0867328,0.35616,0.00764286,0.149798,1.03267,7.85894,11.1493,8.54327,21.8545,0.894121,0.103945,7.64069e-06,0.968447,1.04336,0.960575,0.896749,0.31,0.756328,0.229872,0.31,0.756328,0.00878576,0.229906,0.229872,0.492854,0.103238,-7.56829e-05,-4.07547e-06,-7.56782e-05,3.43763e-06,0.0851018,1,0.00184028,0.000105654,0.2289,0.494411,0.0359652,-0.201837,-0.0173534,-0.244805,4.46255,-0.771976,-48.6239,-11.8096,-48.6239,-11.8094
-190.053,0.607469,0.161326,6,63,0,205.043,-1943.92,-2809.17,-1289.28,-1753.43,-2599.29,-1295.17,-0.153146,3.60909,0.433574,-6.68846,-2.33516,0.0708268,-0.101699,-0.187855,0.302393,-0.134094,-0.4242,-1.65033,2.33111,4.1387,0.142124,1.17497,1.17405,1.13452,1.16393,1.52688,-0.558322,0.666973,0.00245622,0.10955,0.188161,0.178681,0.450494,0.00554375,0.174155,0.570744,0.904792,37.8354,11.5401,1.41878,73.8649,0.174775,6.58349e-06,1.00884,1.00762,0.956466,0.994268,0.678568,0.447172,0.22854,0.678568,0.447172,0.0108419,0.228541,0.22854,0.504373,0.116868,-5.85711e-05,-3.66298e-06,-5.8571e-05,2.88779e-06,0.0927722,1,0.00251211,0.000400733,0.23861,0.4285,0.0704932,-0.0447882,-0.0160817,-0.209687,4.41212,-0.268439,-48.6222,-11.8096,-48.6222,-11.8094
-184.062,0.99018,0.161326,5,31,0,203.956,-1946.8,-2814.05,-1289.45,-1754.16,-2600.32,-1295.45,-0.0580702,-1.11113,-1.37622,-5.68354,0.420099,0.778762,1.63,0.64934,-0.0388297,0.320985,-0.687599,0.972524,1.82997,6.05137,-0.703693,1.11158,1.14461,1.1856,1.13484,-1.15441,0.599446,0.556402,0.613987,0.272602,0.531828,0.295279,0.350391,0.00606354,0.147315,1.03148,0.517176,481.1,10.0012,1.74211,0.658372,0.0169957,3.90812e-05,0.927981,0.969265,1.02307,0.956866,0.396917,0.563686,0.223542,0.396917,0.563686,0.00948068,0.223601,0.223542,0.509254,0.106764,-5.93237e-05,-3.21234e-06,-5.93173e-05,2.67999e-06,0.0888011,1,0.00198722,0.000201117,0.218219,0.53354,0.097654,-0.145356,0.0389505,0.148129,3.46772,-0.0743072,-48.6223,-11.8096,-48.6223,-11.8094
-189.901,0.981558,0.161326,5,31,0,199.55,-1947.16,-2813.39,-1289.91,-1753.09,-2600.35,-1295.42,0.0850417,1.10336,2.064,-7.05706,-0.108465,-0.931535,0.808418,1.54659,0.260089,0.212012,1.46125,-1.67813,1.79428,3.70045,-1.31536,1.14512,1.20209,1.15826,1.23376,-0.00872546,-2.37444,0.58376,0.212889,0.0301322,0.324852,0.505865,0.436675,0.00593479,0.577111,0.567175,0.496976,21.1281,9.01791,2.37292,6.02856,1.42662,3.42559e-06,0.969919,1.04554,0.986861,1.09009,0.499128,0.310978,0.224768,0.499128,0.310978,0.0111939,0.22478,0.224768,0.496801,0.103606,-7.09984e-05,-4.56925e-06,-7.09968e-05,3.12059e-06,0.108044,1,0.00233444,0.000472827,0.225303,0.555263,-0.0875957,0.249657,0.14814,-0.24928,3.80405,-0.592097,-48.6235,-11.8096,-48.6235,-11.8094
-192.096,0.942067,0.161326,6,95,0,207.589,-1943.95,-2810.32,-1288.89,-1756.69,-2600.29,-1295.56,-0.982363,-2.40244,-0.791267,-7.87207,1.50178,-0.246799,-1.04692,1.72242,0.111978,0.119814,-0.283782,1.17731,1.72274,3.70826,-0.929083,1.23284,1.18326,1.25478,1.11901,-0.962748,0.432255,0.644768,5.36467,0.0727739,0.106715,0.562151,0.39155,0.00582801,0.190409,1.08026,0.458839,21.3486,9.62701,0.236754,0.180993,0.0360975,8.07983e-07,1.08878,1.01991,1.12071,0.937111,0.412427,0.545149,0.227527,0.412427,0.545149,0.00760907,0.228166,0.227527,0.507756,0.112062,-5.9197e-05,-3.28981e-06,-5.91274e-05,2.87179e-06,0.0679015,1,0.00167919,0.000102675,0.235493,0.576567,-0.0118317,-0.248408,-0.0216688,-0.157114,4.38265,-0.132693,-48.6223,-11.8096,-48.6223,-11.8094
-195.044,0.946389,0.161326,5,31,0,213.36,-1948.14,-2814.45,-1290.02,-1755.32,-2599.06,-1294.97,-1.84734,-0.668936,0.270165,-5.70403,-0.56245,-1.2626,0.240519,-1.69303,-0.491438,2.33221,1.24097,0.723716,2.28593,5.64323,2.16528,1.16373,1.10626,1.13913,1.14499,-0.225725,1.21507,0.874663,0.0857139,0.0196734,0.231049,0.0724213,0.251067,0.0090104,0.501729,0.975172,0.860302,279.631,16.251,0.036572,1.02451,0.141609,3.76879e-05,0.994001,0.921507,0.962291,0.969753,0.477929,0.637543,0.238233,0.477929,0.637543,0.0141239,0.238284,0.238233,0.429312,0.10401,-0.000123702,-1.00919e-05,-0.000123689,5.91117e-06,0.135821,1,0.00342156,0.000110914,0.240849,0.441264,-0.23199,0.142097,0.0196102,0.053735,2.89785,-4.89246,-48.6287,-11.8098,-48.6287,-11.8094
-188.448,0.584298,0.161326,7,191,0,208.281,-1945.24,-2812.07,-1288.93,-1754.64,-2599.79,-1295.12,0.284176,1.4737,0.433703,-6.9953,1.43568,1.64194,-1.10996,0.557639,0.585451,0.125782,-1.40462,-1.572,3.24431,2.95156,-0.880241,1.18767,1.22219,1.23882,1.09594,-0.565544,1.36035,0.700893,4.69907,0.828453,0.102754,0.279472,0.554909,0.00583486,0.0934053,0.580921,2.50726,7.80665,9.7069,3.64775,8.73074,0.174804,3.82183e-06,1.02586,1.0736,1.09739,0.909053,0.446527,0.65634,0.230096,0.446527,0.65634,0.00810546,0.230109,0.230096,0.458717,0.0985432,-0.000106048,-5.75122e-06,-0.000106045,4.94018e-06,0.0822539,1,0.00174119,0.000159355,0.228272,0.442243,-0.194592,0.308385,-0.00677227,0.0840859,4.46248,-2.67699,-48.627,-11.8096,-48.627,-11.8094
-185.612,0.254949,0.161326,5,52,1,201.866,-1945.3,-2811.59,-1288.22,-1754.27,-2598.74,-1294.55,-0.670066,-0.457519,0.946774,-6.74237,1.18728,1.32557,-0.718556,0.509232,-0.211398,1.08436,-1.59734,-0.749845,3.27025,3.4003,-0.780019,1.20878,1.21193,1.21212,1.09547,-0.796535,1.13568,0.742279,2.85649,0.551237,0.129954,0.271471,0.308573,0.0070472,0.0826393,0.69933,2.58093,14.1761,9.87292,0.464688,1.2657,0.338448,5.98357e-06,1.0548,1.05918,1.05946,0.908489,0.426367,0.6275,0.232008,0.426367,0.6275,0.00761449,0.232083,0.232008,0.466152,0.0975529,-0.000100736,-4.80501e-06,-0.000100721,4.59932e-06,0.0780599,1,0.00159348,0.000150398,0.227955,0.345058,-0.0571024,0.223512,-0.0592816,-0.346159,4.3612,-2.20548,-48.6264,-11.8096,-48.6264,-11.8094
-182.034,0.985605,0.161326,7,255,0,197.184,-1945.62,-2812.13,-1289.33,-1754.64,-2601.43,-1295.88,0.0271344,-0.0297485,-1.26059,-6.37202,0.157948,1.89837,-0.774868,1.3779,0.1004,-1.37413,-0.057729,-0.0174053,3.2162,4.11731,-1.3359,1.1752,1.20218,1.15709,1.19167,-0.0880243,0.47176,0.649426,0.363087,1.1526,0.125637,0.45717,0.388225,0.00434255,0.219822,0.825005,2.42983,36.7745,8.98662,2.09401,1.94138,0.0197244,1.15353e-05,1.00914,1.04567,0.985336,1.03129,0.491275,0.549473,0.22774,0.491275,0.549473,0.00730015,0.227777,0.22774,0.521872,0.10271,-5.0819e-05,-2.54379e-06,-5.08157e-05,2.20723e-06,0.0710766,1,0.00143655,0.000349445,0.220006,0.602669,0.106685,0.132564,-0.0340056,-0.0417764,4.34489,0.377364,-48.6214,-11.8096,-48.6214,-11.8094
-182.821,0.987673,0.161326,6,63,0,192.081,-1947.12,-2812.62,-1289.13,-1753.93,-2599.23,-1295.05,-0.508173,0.510981,-0.996582,-6.0976,0.849943,-1.68604,0.374365,-1.26386,0.446841,-1.38174,1.06325,0.571917,2.26911,5.1814,0.0327299,1.20162,1.12114,1.17009,1.15307,-1.00639,0.0633773,0.683458,1.45295,0.0114043,0.250369,0.0936907,0.501059,0.00433604,0.448151,0.942336,0.844299,151.333,11.3284,0.659144,3.33385,0.027711,1.8761e-05,1.04489,0.939744,1.00237,0.98014,0.408843,0.506378,0.229295,0.408843,0.506378,0.0104493,0.229301,0.229295,0.51573,0.113719,-4.99055e-05,-2.84782e-06,-4.99049e-05,2.35641e-06,0.0918881,1,0.00230384,0.000289326,0.22855,0.506128,0.033615,-0.250102,-0.0825469,0.314391,4.45119,0.16637,-48.6213,-11.8096,-48.6213,-11.8094
-185.847,0.966219,0.161326,6,95,0,196.902,-1945.74,-2812.16,-1289.36,-1752.43,-2599.46,-1294.9,-0.144773,0.473752,-0.614135,-6.32334,-0.243462,0.890678,2.10678,-0.0662417,-0.622891,1.29748,-0.625681,-1.1533,-0.653768,5.04225,-0.582763,1.19695,1.24159,1.1515,1.19074,-1.36508,2.21843,0.651731,0.162429,0.314861,0.707959,0.192207,0.227901,0.00734928,0.153226,0.638479,0.0323377,125.774,10.208,1.44467,3.21202,0.0453461,1.25747e-05,1.03848,1.1014,0.978112,1.03002,0.38054,0.779221,0.227845,0.38054,0.779221,0.0108926,0.227853,0.227845,0.510442,0.101935,-5.97093e-05,-3.1569e-06,-5.97084e-05,2.52298e-06,0.106859,1,0.00217509,0.000401125,0.226363,0.532905,-0.0598797,-0.0439118,0.0888751,-0.0753702,4.35278,-0.0287226,-48.6223,-11.8096,-48.6223,-11.8094
-186.037,0.978365,0.161326,5,31,0,201.189,-1945.61,-2812.32,-1290.88,-1753.03,-2601.72,-1296.37,0.424511,0.0484313,1.41153,-5.33072,0.759434,-0.470595,-0.133498,1.91114,-0.729572,0.635234,1.32955,-1.48086,1.91806,5.19332,0.223567,1.11311,1.18019,1.18826,1.15627,-0.522503,-0.0424507,0.848242,1.21194,0.0545526,0.184605,0.629546,0.210681,0.00645065,0.530782,0.59299,0.570606,153.75,11.7002,4.93887,2.09925,0.615756,7.30378e-05,0.929856,1.01579,1.02665,0.984273,0.450387,0.495773,0.236978,0.450387,0.495773,0.0121985,0.23705,0.236978,0.467688,0.111709,-9.16578e-05,-6.86047e-06,-9.16449e-05,4.5718e-06,0.109199,1,0.00291361,0.000696878,0.237719,0.424502,0.147902,-0.228186,-0.00519043,-0.0882055,3.32345,-2.11223,-48.6255,-11.8097,-48.6255,-11.8094
-183.565,0.244872,0.161326,5,63,0,198.244,-1944.64,-2810.75,-1290.39,-1752.12,-2600.51,-1295.52,-0.717452,0.745721,1.42048,-5.89875,0.835062,0.113717,-0.237487,1.43793,0.234347,0.194445,1.55064,-0.383172,0.88408,5.37307,0.0731203,1.14508,1.13903,1.20693,1.16267,-0.359708,-0.239417,0.791172,1.41026,0.11577,0.173439,0.473936,0.428475,0.0059143,0.610842,0.759651,0.179945,195.253,11.4061,0.419492,4.21592,0.622893,2.66879e-05,0.969865,0.962167,1.05223,0.992611,0.465293,0.476622,0.234288,0.465293,0.476622,0.013416,0.234306,0.234288,0.514698,0.106419,-5.2787e-05,-3.25339e-06,-5.27855e-05,2.25319e-06,0.126069,1,0.00277387,0.000788195,0.242421,0.422242,0.0936064,0.196933,0.103934,0.210637,4.03275,0.129291,-48.6216,-11.8096,-48.6216,-11.8094
-185.688,0.909903,0.161326,5,63,0,199.789,-1944.61,-2810.37,-1288.56,-1753.74,-2599.85,-1295.47,-0.965907,0.585707,-1.295,-5.67101,0.0211768,-0.414446,0.387503,-0.40748,0.744613,-1.12775,-2.47146,-1.53772,2.83851,4.64774,-1.17387,1.18178,1.18392,1.15305,1.16119,-1.62144,1.79829,0.639724,0.276044,0.0586432,0.252351,0.156621,0.623919,0.00455845,0.0474196,0.585432,1.59404,74.4405,9.23641,0.245318,3.59252,0.0188696,3.99589e-05,1.01792,1.0208,0.980109,0.990675,0.361521,0.716419,0.227298,0.361521,0.716419,0.00711552,0.227309,0.227298,0.487531,0.115581,-7.55682e-05,-4.47645e-06,-7.55667e-05,3.95547e-06,0.0615647,1,0.00168648,0.000360657,0.22032,0.49465,-0.0173206,-0.0452189,0.137163,0.515375,4.28961,-1.02709,-48.6239,-11.8096,-48.6239,-11.8094
-185.358,0.974358,0.161326,5,31,0,197.733,-1944.39,-2810.92,-1290.13,-1753.63,-2601.79,-1296.13,0.758057,0.370279,-0.368851,-4.8985,0.366615,-1.09291,0.540034,1.57547,-1.3555,-0.969213,0.666214,1.51057,2.98189,5.34891,-0.740752,1.13838,1.20905,1.10572,1.12917,0.0200272,1.31862,0.658599,0.551584,0.0244782,0.276535,0.514708,0.132871,0.00470302,0.348222,1.16463,1.87067,189.083,9.93873,10.1489,2.89628,0.0621895,0.000157123,0.961345,1.05518,0.920843,0.949741,0.502007,0.650885,0.228158,0.502007,0.650885,0.008981,0.228192,0.228158,0.476504,0.101087,-9.02368e-05,-4.93177e-06,-9.02308e-05,4.12236e-06,0.0888447,1,0.00190508,0.000604591,0.222219,0.464103,0.0145572,0.283765,-0.0638287,0.0467315,4.38492,-1.60318,-48.6254,-11.8096,-48.6254,-11.8094
-188.879,0.954749,0.161326,6,63,0,199.641,-1945.35,-2811.65,-1289.21,-1753.22,-2600.31,-1295.51,-0.993014,-1.4703,-0.900429,-7.99232,0.948471,-0.728497,2.56805,-0.647881,0.350495,-0.161193,-0.303533,-2.01629,-0.465827,2.85802,-0.593032,1.12518,1.16474,1.17392,1.15114,-1.01255,1.95931,0.735887,1.7701,0.0391365,0.933693,0.135584,0.466739,0.00551424,0.188034,0.525508,0.0398849,6.89381,10.1903,0.231371,0.459713,0.0313637,6.52893e-07,0.944767,0.995321,1.00744,0.97765,0.40834,0.739867,0.231712,0.40834,0.739867,0.00867176,0.231759,0.231712,0.514255,0.110017,-5.36676e-05,-2.94168e-06,-5.3663e-05,2.49976e-06,0.0788235,1,0.001855,0.000430906,0.227504,0.646877,0.0481366,-0.202991,0.0460488,-0.234441,4.39021,0.113246,-48.6217,-11.8096,-48.6217,-11.8094
-188.562,0.989167,0.161326,5,31,0,201.028,-1945.21,-2812.23,-1289.47,-1752.07,-2600.18,-1295.41,-1.13771,-0.0649146,-0.381386,-6.85192,1.31329,1.28527,0.709877,-1.89319,0.896126,-1.04488,0.780988,-1.9063,1.44375,4.15837,-1.02875,1.16813,1.23472,1.1219,1.1693,-1.10428,1.34998,0.720015,3.67705,0.523356,0.306202,0.0642258,0.697571,0.00463346,0.374567,0.538714,0.336065,38.8376,9.46602,0.169285,1.8743,0.0611937,4.92758e-06,0.999783,1.09147,0.940694,1.00132,0.400916,0.65498,0.230978,0.400916,0.65498,0.00999901,0.230985,0.230978,0.525611,0.109734,-4.28632e-05,-2.32711e-06,-4.28627e-05,1.92392e-06,0.0911263,1,0.00208745,0.000487944,0.231162,0.564086,-0.229913,0.332657,-0.0186593,0.0471515,4.43995,0.497838,-48.6206,-11.8096,-48.6206,-11.8095
-186.593,0.99615,0.161326,6,63,0,197.284,-1946.58,-2812.78,-1289.46,-1751.09,-2600.47,-1295.57,0.533469,-0.142329,1.1806,-6.67147,1.45933,-1.11624,-0.0450238,0.266812,-1.87302,0.311798,0.59081,0.387065,3.25021,3.01973,0.248854,1.14646,1.14367,1.133,1.14601,1.66167,0.168704,0.723192,4.92718,0.0237538,0.194669,0.234723,0.0907623,0.00605258,0.33193,0.90384,2.52383,8.5472,11.7504,6.24893,1.73467,0.457362,6.7847e-06,0.971637,0.968072,0.954556,0.971065,0.697109,0.517158,0.231124,0.697109,0.517158,0.00933452,0.231145,0.231124,0.521283,0.110018,-4.70545e-05,-2.77838e-06,-4.70528e-05,2.1491e-06,0.0848456,1,0.00197006,0.0011296,0.229516,0.549666,0.0320138,-0.0533802,-0.0647929,0.150851,4.43192,0.357844,-48.6211,-11.8096,-48.6211,-11.8094
