# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-4.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-190.431,0.993103,0.0402756,8,255,0,205.172,-1943.54,-2810.94,-1290.49,-1753.01,-2601.09,-1295.99,-0.462841,0.0646392,2.36207,-6.27384,-1.69433,-1.68873,0.510729,-1.08552,-0.166307,-0.1735,-0.803758,0.422302,1.85028,4.46356,-1.34126,1.16735,1.12753,1.15015,1.18496,-0.674113,-0.86266,0.510722,0.00887113,0.0113648,0.271715,0.104272,0.318992,0.00550089,0.136833,0.911055,0.529033,58.2726,8.97848,0.726928,2.13355,2.09414,1.37277e-05,0.998749,0.947696,0.976366,1.0222,0.436935,0.420766,0.221509,0.436935,0.420766,0.0118191,0.221528,0.221509,0.465636,0.108518,-9.4864e-05,-6.64861e-06,-9.48604e-05,4.62605e-06,0.108914,1,0.00275448,0.000413857,0.222113,0.434029,0.136036,0.024377,0.0233177,-0.0944463,2.70209,-2.23712,-48.6258,-11.8097,-48.6258,-11.8094
-185.364,0.980212,0.0402756,7,127,0,204.413,-1945.83,-2811.88,-1288.7,-1754.21,-2599.63,-1294.88,-1.4928,-1.52475,-0.671658,-4.66289,-1.15612,-0.414405,1.17375,0.899278,-1.29578,-0.393904,0.594202,-0.730919,3.76492,5.49098,0.851788,1.17352,1.18945,1.19316,1.1851,-2.11435,1.78842,0.625724,0.0260843,0.0586463,0.404466,0.343053,0.138845,0.00526723,0.332646,0.702323,4.48282,228.39,13.0124,0.0786363,0.43535,0.0421085,0.000238557,1.00691,1.02827,1.03331,1.02239,0.327582,0.715007,0.226662,0.327582,0.715007,0.00781386,0.226818,0.226662,0.478679,0.0946737,-9.15754e-05,-4.65954e-06,-9.1548e-05,3.9436e-06,0.0825421,1,0.00154527,0.000242667,0.229231,0.519183,-0.0734469,0.226257,-0.163778,0.0507572,4.22022,-1.48433,-48.6255,-11.8096,-48.6255,-11.8094
-183.433,0.999557,0.0402756,7,127,0,194.63,-1944.45,-2810.94,-1289.94,-1755.33,-2600.14,-1295.49,-2.00761,-0.0659793,1.44091,-7.08016,-0.852659,-0.407672,0.547819,-0.928058,0.285644,-0.132979,-1.24258,-0.443842,2.71688,3.69721,-2.44329,1.18636,1.16046,1.12942,1.16192,-0.969796,-0.155303,0.726916,0.0479163,0.059157,0.27783,0.114604,0.444971,0.00554497,0.103535,0.749322,1.39168,21.0373,7.4511,0.0258731,1.8723,0.639502,3.28814e-06,1.02409,0.989725,0.950057,0.991634,0.411846,0.484708,0.231297,0.411846,0.484708,0.0117952,0.231313,0.231297,0.493485,0.110663,-7.05863e-05,-4.21159e-06,-7.05842e-05,3.32926e-06,0.10661,1,0.00264503,0.000159103,0.235748,0.442468,0.0800539,-0.0207579,-0.00145121,-0.237795,4.42223,-0.742711,-48.6234,-11.8096,-48.6234,-11.8094
-184.529,0.99982,0.0402756,7,127,0,194.038,-1945.54,-2811.46,-1289.31,-1755.75,-2600.23,-1295.41,-2.33671,-0.587985,-1.54232,-5.18723,-0.240768,-0.593087,-0.810446,0.871735,0.425365,-0.036483,0.611747,0.882629,4.27713,4.82105,0.240845,1.15987,1.20361,1.13828,1.21091,-2.38386,0.969673,0.556606,0.163309,0.046592,0.122983,0.33743,0.493197,0.00565135,0.336376,1.01077,7.94024,93.7291,11.7345,0.0127123,1.11089,0.0137229,9.41879e-05,0.988953,1.04764,0.961222,1.05776,0.310392,0.607008,0.223551,0.310392,0.607008,0.00892341,0.223632,0.223551,0.486523,0.104553,-8.03792e-05,-4.45112e-06,-8.0367e-05,3.73193e-06,0.0853854,1,0.00191697,0.000174619,0.222704,0.487688,-0.085837,0.0812575,0.190857,-0.0613758,3.4773,-1.07705,-48.6244,-11.8096,-48.6244,-11.8094
-186.761,0.99605,0.0402756,7,127,0,197.911,-1944.78,-2811.54,-1288.26,-1753.77,-2599.11,-1295.1,-1.2041,1.04499,1.69998,-6.41887,-0.183979,-1.38046,0.00707574,-0.292001,0.531547,0.54207,-0.119038,0.968012,3.30438,3.87489,-0.844119,1.15779,1.19927,1.17944,1.14396,-0.763484,-1.19122,0.528494,0.182993,0.0169031,0.200851,0.167858,0.533312,0.00633337,0.211422,1.03043,2.68113,26.6426,9.76641,0.146676,5.68676,0.892744,1.06162e-05,0.986244,1.04167,1.01479,0.968442,0.429195,0.394005,0.222297,0.429195,0.394005,0.00714137,0.222307,0.222297,0.461353,0.112801,-9.85855e-05,-6.54862e-06,-9.85837e-05,5.29977e-06,0.0633124,1,0.00174605,0.000176264,0.226603,0.580437,-0.014071,0.562359,-0.0724667,-0.327019,3.01605,-2.50599,-48.6262,-11.8097,-48.6262,-11.8094
-184.67,0.985023,0.0402756,7,127,0,201.574,-1944.75,-2811.01,-1289.31,-1757.82,-2599.05,-1294.72,-1.23401,-1.30121,-0.457125,-5.37725,-1.69571,0.029206,0.964362,1.34196,-0.833997,-0.0162373,0.515228,-1.45903,4.70729,5.34392,0.314787,1.15266,1.16614,1.16048,1.16477,0.270552,1.05637,0.570013,0.00884667,0.103833,0.356714,0.447418,0.195086,0.00567393,0.316365,0.595919,12.8334,187.833,11.8822,0.137501,0.544404,0.0555071,6.72554e-05,0.979609,0.997162,0.989752,0.995358,0.527801,0.617625,0.224151,0.527801,0.617625,0.0112783,0.224301,0.224151,0.481617,0.100143,-8.54297e-05,-4.70514e-06,-8.54055e-05,3.72489e-06,0.112632,1,0.00234489,4.10912e-05,0.22077,0.483711,-0.0170839,0.416556,0.0997438,-0.0988786,3.67584,-1.32788,-48.6249,-11.8096,-48.6249,-11.8094
-184.98,0.998621,0.0402756,7,255,0,197.931,-1947.25,-2813.51,-1288.97,-1752.54,-2599.84,-1295.24,0.516592,0.992116,0.307714,-6.685,1.54238,-0.631695,-0.775955,-1.83238,0.853642,1.3938,0.24102,-0.292879,2.98466,3.09526,-1.75523,1.1721,1.15852,1.13847,1.17067,-1.86012,1.02762,0.700274,5.81936,0.0443322,0.125555,0.0666124,0.676083,0.00749002,0.265776,0.775286,1.87646,9.45,8.3711,6.0253,5.39387,0.148625,6.62404e-06,1.00503,0.987199,0.96146,1.00314,0.344669,0.614085,0.230067,0.344669,0.614085,0.00850398,0.230073,0.230067,0.496653,0.106763,-7.0946e-05,-4.05885e-06,-7.09453e-05,3.33402e-06,0.0796527,1,0.00182801,0.00047824,0.230182,0.523889,0.195847,0.0199302,-0.0342952,0.0297165,4.46263,-0.598682,-48.6234,-11.8096,-48.6234,-11.8094
-182.29,0.99905,0.0402756,7,255,0,193.457,-1946.73,-2813.48,-1290.19,-1757.14,-2600.78,-1295.6,-0.0699235,-1.36856,0.446871,-5.88145,0.328406,0.620877,-0.860112,0.526856,0.224474,-0.245926,1.01804,-0.346124,3.39007,5.50589,1.85001,1.19018,1.17131,1.16259,1.1692,1.16165,-1.08039,0.599664,0.510928,0.222449,0.119373,0.274357,0.42537,0.00542299,0.435461,0.766027,2.95021,232.964,15.4068,1.69809,0.508947,0.177794,2.75189e-05,1.02926,1.00398,0.992511,1.00119,0.630768,0.402837,0.225484,0.630768,0.402837,0.011538,0.225623,0.225484,0.498742,0.102215,-6.97307e-05,-3.76316e-06,-6.97129e-05,2.99766e-06,0.11288,1,0.00236461,8.95479e-05,0.225675,0.512258,-0.15895,-0.201296,-0.0330355,-0.0490379,4.00134,-0.50647,-48.6233,-11.8096,-48.6233,-11.8094
-189.114,0.999391,0.0402756,7,127,0,201.575,-1945.7,-2811.83,-1289.32,-1750.93,-2599.82,-1295.36,-0.819587,0.522905,-0.600724,-5.26233,0.132948,-0.444655,0.533412,-2.2918,-0.926774,-1.27397,-1.36923,0.621193,1.28091,5.76078,0.829585,1.17987,1.14277,1.23248,1.10386,0.608107,-0.134055,0.711856,0.345345,0.0564057,0.275438,0.0505638,0.182202,0.00442905,0.0955296,0.952872,0.280218,326.93,12.9636,0.336469,3.37384,0.046136,8.24497e-05,1.01536,0.966918,1.08826,0.918588,0.564663,0.486773,0.230601,0.564663,0.486773,0.00978072,0.230608,0.230601,0.493223,0.112017,-7.09329e-05,-4.1148e-06,-7.09319e-05,3.46291e-06,0.0873163,1,0.00222113,0.000956526,0.235877,0.515377,0.174442,0.18917,0.122694,-0.449077,4.45405,-0.754849,-48.6234,-11.8096,-48.6234,-11.8094
-186.402,0.994775,0.0402756,7,127,0,207.829,-1942.68,-2809.14,-1289.87,-1756.58,-2600.27,-1295.46,0.650987,-2.29417,-0.18521,-6.49607,0.374298,-1.28783,-0.413837,-0.583023,0.12053,-0.116574,1.89859,0.209633,0.608191,5.72829,-0.14389,1.13155,1.12695,1.12494,1.14948,-1.04929,0.344846,0.646801,0.560143,0.0190445,0.156025,0.140964,0.394023,0.00556291,0.761998,0.86837,0.132255,313.109,10.9949,8.05398,0.201691,0.0787807,9.25853e-06,0.952729,0.946973,0.944462,0.975513,0.405349,0.535702,0.22762,0.405349,0.535702,0.0111241,0.227848,0.22762,0.489826,0.106046,-7.58625e-05,-4.26868e-06,-7.58296e-05,3.47165e-06,0.104899,1,0.00240819,0.000102222,0.236309,0.46908,0.0867454,0.0396113,-0.0664169,0.0630738,4.35231,-0.915329,-48.6239,-11.8096,-48.6239,-11.8094
-186.835,0.998552,0.0402756,7,127,0,201.018,-1946.94,-2812.49,-1288.99,-1753.1,-2598.52,-1294.58,-0.648242,0.277367,0.108072,-4.67821,-0.450287,-0.489472,1.25069,0.0962552,0.968589,-1.12418,-0.745973,-1.40256,6.28727,3.55515,0.93637,1.17586,1.2001,1.20009,1.22971,-0.00959739,-1.13084,0.699732,0.107316,0.0532425,0.423575,0.211891,0.735809,0.00456166,0.14195,0.603561,74.8509,17.4168,13.2,0.487111,2.6393,0.114932,0.000232165,1.01001,1.0428,1.04279,1.0843,0.499041,0.398792,0.230042,0.499041,0.398792,0.0110542,0.230059,0.230042,0.483314,0.105447,-8.18116e-05,-4.68632e-06,-8.18091e-05,3.76776e-06,0.104833,1,0.00241166,0.000297669,0.22821,0.509698,0.0123634,-0.178399,0.0217263,0.136857,4.46268,-1.23967,-48.6245,-11.8096,-48.6245,-11.8094
-189.051,0.982954,0.0402756,7,255,0,212.119,-1946.15,-2812.76,-1289.94,-1754.07,-2600.95,-1295.93,0.629672,-0.835958,-2.61297,-6.16644,-1.46913,-1.12087,0.196181,-2.20069,-1.66065,0.291328,-1.0159,-0.915809,4.00661,4.20902,-0.0771505,1.15136,1.21223,1.17039,1.15656,-1.44151,-0.765531,0.832171,0.0139306,0.0236126,0.224983,0.053405,0.106128,0.00602823,0.119576,0.673626,5.87091,41.5433,11.1198,7.6917,0.866918,0.00345679,1.66061e-05,0.977924,1.05961,1.00276,0.984651,0.374767,0.429019,0.236217,0.374767,0.429019,0.0105203,0.236226,0.236217,0.542533,0.117956,-2.27655e-05,-1.27387e-06,-2.27652e-05,1.06441e-06,0.0891886,1,0.00228642,0.000349801,0.230351,0.562277,-0.154197,-0.0210849,0.0403997,0.021066,3.57107,0.970974,-48.6186,-11.8095,-48.6186,-11.8095
-186.215,0.997438,0.0402756,8,255,0,202.843,-1946.23,-2813.1,-1290.22,-1753.19,-2601.85,-1295.99,0.468831,1.02747,-1.31091,-7.54546,-0.477663,0.614914,-1.41713,-0.320457,0.25952,-0.988473,1.23937,-0.544561,1.37188,2.56703,0.426266,1.1325,1.1614,1.18066,1.12385,0.945566,1.10815,0.748779,0.101588,0.220748,0.0854591,0.165016,0.436492,0.00468521,0.50122,0.732485,0.310161,4.68213,12.1085,5.43487,5.58798,0.0184869,1.44144e-06,0.953922,0.990953,1.01643,0.943112,0.604089,0.624055,0.23231,0.604089,0.624055,0.00911279,0.232325,0.23231,0.467256,0.0933471,-0.000100684,-5.23898e-06,-0.000100681,4.30323e-06,0.0976229,1,0.00182001,0.000646741,0.228851,0.392497,0.127486,-0.0492623,0.100765,0.157464,4.33626,-2.1383,-48.6264,-11.8096,-48.6264,-11.8094
-183.484,0.995192,0.0402756,7,127,0,196.433,-1946.4,-2812.59,-1288.99,-1754.28,-2599.77,-1295.01,0.23141,0.620678,0.770221,-4.84533,0.91835,1.56774,0.851979,-0.015789,0.415023,0.141478,-1.34781,-1.71693,5.08137,5.02363,-0.750425,1.19959,1.16036,1.1104,1.1782,-0.063161,-0.776089,0.795995,1.66642,0.752959,0.333454,0.198114,0.489455,0.00585293,0.0968384,0.562231,19.4835,122.698,9.92248,3.25494,3.72038,0.26962,0.000172648,1.0421,0.989601,0.926547,1.01314,0.493724,0.428114,0.234514,0.493724,0.428114,0.00899009,0.234521,0.234514,0.532301,0.10219,-4.06763e-05,-2.11384e-06,-4.06759e-05,1.68973e-06,0.0879748,1,0.00172588,0.000236019,0.234201,0.46579,-0.129567,0.028832,0.17236,0.328142,3.9892,0.698702,-48.6204,-11.8096,-48.6204,-11.8095
-180.303,0.998176,0.0402756,7,255,0,196.33,-1945.53,-2811.58,-1289,-1756.02,-2598.85,-1294.75,-0.701484,-0.882095,-0.671772,-7.11297,-0.99816,-0.348063,-0.255151,0.578361,-0.881209,-1.01586,-0.408668,0.460606,2.26938,4.61079,0.734886,1.15203,1.17897,1.22844,1.17481,0.214817,0.608326,0.825818,0.0357977,0.0638767,0.17161,0.282968,0.18842,0.00466001,0.175882,0.918963,0.844553,70.8715,12.7576,0.434209,0.827829,0.0421023,3.1024e-06,0.978792,1.01417,1.08249,1.00862,0.52195,0.564688,0.235917,0.52195,0.564688,0.0105338,0.235992,0.235917,0.497694,0.106997,-6.89594e-05,-3.84484e-06,-6.89499e-05,3.15496e-06,0.0984511,1,0.00226441,8.55088e-05,0.229224,0.491935,0.121162,0.289469,0.0325485,-0.0157931,3.636,-0.552455,-48.6232,-11.8096,-48.6232,-11.8094
-183.826,0.999596,0.0402756,8,255,0,193.323,-1944.37,-2810.35,-1288.76,-1755.92,-2598.77,-1294.43,-0.0673203,-0.112199,1.28091,-6.38478,2.18849,0.0627115,-1.42964,0.176533,0.599789,-0.376611,-0.472,-1.22796,4.55866,3.77519,-0.413418,1.12775,1.23093,1.1759,1.13393,-0.271681,-1.05934,0.704392,21.2412,0.108411,0.08482,0.222347,0.5608,0.0052852,0.168945,0.627814,10.8717,23.3352,10.5047,1.70766,1.78773,0.520427,1.12774e-05,0.947975,1.08604,1.01007,0.955718,0.473557,0.404536,0.230257,0.473557,0.404536,0.00982571,0.23029,0.230257,0.511786,0.0969012,-6.1395e-05,-3.05696e-06,-6.13914e-05,2.482e-06,0.1014,1,0.00186038,8.88692e-05,0.228459,0.588392,-0.0963352,-0.182542,0.078099,-0.199927,4.46077,0.0220704,-48.6225,-11.8096,-48.6225,-11.8094
-188.394,0.999621,0.0402756,8,255,0,203.194,-1946.75,-2814.11,-1290.37,-1754.21,-2602.37,-1296.33,-0.725019,0.782563,0.00331509,-5.22479,-1.86738,0.0463126,-0.65247,1.15136,-1.31603,0.909727,1.38835,-2.0857,0.797025,6.34582,0.981135,1.17241,1.12155,1.17771,1.14148,0.307217,0.373821,0.811381,0.00627157,0.106145,0.135211,0.399069,0.136789,0.00680896,0.550988,0.517342,0.163284,711.623,13.3004,0.412694,4.37414,0.100428,8.81216e-05,1.00544,0.940261,1.01248,0.965276,0.531685,0.538815,0.235237,0.531685,0.538815,0.00889923,0.235263,0.235237,0.488378,0.0984816,-8.12671e-05,-4.25239e-06,-8.1263e-05,3.53209e-06,0.0903671,1,0.00179446,0.000432807,0.230337,0.527361,-0.125534,-0.0230365,0.0332335,-0.0250489,3.82285,-0.985511,-48.6245,-11.8096,-48.6245,-11.8094
-190.518,0.994131,0.0402756,8,255,0,201.977,-1946.55,-2813.35,-1288.97,-1755.38,-2598.84,-1294.77,-2.12203,-0.996667,-0.906651,-6.47688,0.695157,0.108222,-0.630083,1.14521,-0.621787,-0.154489,-1.73618,-0.414262,2.95419,4.37303,1.22228,1.1598,1.22605,1.08476,1.09328,-1.47015,1.65043,0.820248,1.06547,0.114954,0.137039,0.397598,0.228087,0.00552153,0.0756608,0.75434,1.81372,51.665,13.8543,0.020209,0.738216,0.0311134,9.57893e-06,0.988871,1.07908,0.89576,0.905875,0.372627,0.695544,0.235655,0.372627,0.695544,0.0100363,0.235822,0.235655,0.461157,0.103973,-0.000101005,-5.87296e-06,-0.000100972,4.84532e-06,0.0965774,1,0.00226229,8.15005e-05,0.228694,0.526756,0.0729212,-0.279868,0.104315,0.178042,3.68175,-2.51854,-48.6265,-11.8096,-48.6265,-11.8094
-190.074,0.999769,0.0402756,7,127,0,205.167,-1946.78,-2813.82,-1289.88,-1753.01,-2600.1,-1295.23,-2.97025,0.485311,0.259641,-6.33116,0.712827,0.894749,-1.52765,2.36248,-0.398766,1.00313,-0.276033,0.517701,0.0493909,4.86915,0.961298,1.16611,1.19103,1.14856,1.11728,-2.03623,1.63995,0.811879,1.10387,0.316516,0.0799762,0.82535,0.268801,0.00693536,0.191349,0.930879,0.0708838,99.919,13.2558,0.00323673,3.24936,0.139703,1.24017e-05,0.997125,1.03041,0.974326,0.934986,0.332741,0.694088,0.23526,0.332741,0.694088,0.0115826,0.235339,0.23526,0.493242,0.100626,-7.49036e-05,-4.04814e-06,-7.48924e-05,3.20055e-06,0.115585,1,0.00236289,0.00031951,0.231844,0.525463,-0.0450877,-0.0217535,0.0701985,0.128103,3.80463,-0.753955,-48.6238,-11.8096,-48.6238,-11.8094
-189.16,0.99668,0.0402756,7,255,0,205.969,-1945.72,-2811.54,-1289.01,-1755.94,-2600.2,-1295.22,-0.247636,0.0789327,-0.190295,-5.36422,-1.45527,-1.07272,-0.271393,-1.65001,-0.278431,0.0755359,-1.19496,-3.329,3.55089,4.99008,-0.765621,1.16257,1.18818,1.05496,1.16447,0.742593,0.828319,0.73443,0.0143231,0.025123,0.169946,0.0743147,0.29371,0.00577741,0.106716,0.39079,3.53025,117.346,9.897,1.15693,2.16426,0.0782664,6.88269e-05,0.992484,1.02654,0.861268,0.994971,0.580057,0.590088,0.231644,0.580057,0.590088,0.00783208,0.231662,0.231644,0.470869,0.0958388,-9.75617e-05,-5.28528e-06,-9.75583e-05,4.3022e-06,0.0817218,1,0.00159398,0.000166946,0.229985,0.466028,-0.244661,-0.00313372,0.0701002,0.169096,4.39794,-1.92339,-48.6261,-11.8096,-48.6261,-11.8094
-184.944,0.997569,0.0402756,7,255,0,208.117,-1945.28,-2811.3,-1289.27,-1754.69,-2599.76,-1295.08,0.725881,2.08081,-0.0584922,-6.14886,0.524931,0.0420911,-2.3165,1.57496,0.0718273,1.85763,-0.214056,1.35931,3.37913,3.97066,0.624713,1.1783,1.1582,1.16037,1.11647,-1.21488,0.174265,0.525437,0.75752,0.10557,0.0498199,0.514551,0.380141,0.00820641,0.199035,1.12555,2.91442,30.2604,12.522,9.4677,16.0219,0.0927444,1.71317e-05,1.01328,0.986777,0.989615,0.933986,0.392145,0.517734,0.222162,0.392145,0.517734,0.00946097,0.22218,0.222162,0.467584,0.0984578,-9.83654e-05,-5.45535e-06,-9.83618e-05,4.42511e-06,0.0960917,1,0.00199205,0.000213351,0.222516,0.483945,-0.0535244,0.157908,-0.0513388,-0.227024,2.96721,-2.1185,-48.6262,-11.8096,-48.6262,-11.8094
-189.424,0.94331,0.0402756,7,255,0,203.457,-1944.4,-2811.84,-1290.62,-1755.1,-2601.56,-1295.84,-0.393967,-0.70102,1.19281,-5.49235,0.781304,0.329162,0.260328,0.113984,-0.586597,1.52259,1.03134,-1.37021,3.31796,4.67901,1.15704,1.27024,1.13061,1.15545,1.11143,0.601468,1.25755,0.740369,1.26623,0.152787,0.233811,0.214157,0.234075,0.00768242,0.439155,0.607982,2.72207,77.5998,13.7022,0.84349,0.992158,0.464611,5.48449e-05,1.14377,0.951547,0.983216,0.927806,0.563914,0.642982,0.23192,0.563914,0.642982,0.0109668,0.232008,0.23192,0.435126,0.0899151,-0.000126122,-5.95427e-06,-0.000126098,5.40607e-06,0.12197,1,0.00226617,0.000210309,0.228863,0.346768,0.0225119,-0.157048,-0.0488795,-0.159189,4.36834,-4.40712,-48.629,-11.8096,-48.629,-11.8094
-191.672,0.999902,0.0402756,7,127,0,208.206,-1944.73,-2810.9,-1289.22,-1755.96,-2599.5,-1295.29,-0.667909,2.02776,0.187007,-6.31024,0.822597,-0.502907,-0.424998,-1.94888,-0.153568,2.08247,-2.39077,1.54256,4.10281,3.96044,0.141905,1.18803,1.1593,1.14541,1.19097,-1.43073,-2.85834,0.647397,1.37547,0.0523293,0.154983,0.0621152,0.321999,0.00857795,0.0499144,1.17307,6.53637,29.8519,11.5397,0.466858,15.1941,0.127229,1.287e-05,1.02635,0.98821,0.970296,1.03033,0.375576,0.282291,0.227647,0.375576,0.282291,0.00993021,0.227649,0.227647,0.482233,0.114952,-7.91666e-05,-4.91881e-06,-7.91662e-05,4.04854e-06,0.0863871,1,0.002367,0.000108988,0.230415,0.501772,0.00373535,0.00252425,0.112427,-0.232884,4.33082,-1.29571,-48.6243,-11.8096,-48.6243,-11.8094
-190.962,0.998017,0.0402756,7,127,0,207.992,-1944.84,-2812.31,-1289.63,-1755.96,-2600.24,-1295.08,-0.0622079,-0.515377,1.00226,-5.44315,-0.381222,0.100883,2.01067,-0.302155,-2.00922,-0.413349,-1.46365,-0.067008,4.63347,4.98422,-0.678646,1.25113,1.15591,1.19198,1.08538,0.466683,-0.512198,0.707798,0.123246,0.113873,0.668287,0.166838,0.0820998,0.0052471,0.0899663,0.815823,11.8184,116.435,10.0437,1.72661,1.19455,0.363514,5.98417e-05,1.11534,0.983813,1.0317,0.89649,0.548916,0.451316,0.230414,0.548916,0.451316,0.0103253,0.230441,0.230414,0.504653,0.092859,-6.92721e-05,-3.31461e-06,-6.92687e-05,2.6949e-06,0.111193,1,0.00189989,8.67507e-05,0.2301,0.508597,0.0317287,0.516283,0.0306324,-0.187258,4.45818,-0.257008,-48.6233,-11.8096,-48.6233,-11.8094
-189.143,0.998507,0.0402756,7,127,0,207.878,-1946.11,-2812.12,-1288.81,-1754.07,-2600.56,-1295.82,-1.89563,1.23507,0.907854,-6.87236,1.39134,1.61595,-0.254521,-1.03394,0.156368,1.18324,0.725984,0.0210226,2.75182,3.44652,0.37255,1.15716,1.1817,1.23739,1.20226,-2.6217,-0.231607,0.728203,4.29956,0.801189,0.171675,0.10755,0.404561,0.00718577,0.361701,0.832189,1.44704,15.0746,11.9989,0.0329503,6.87722,0.321903,4.75227e-06,0.985434,1.01782,1.09533,1.04577,0.295973,0.477368,0.231356,0.295973,0.477368,0.006998,0.23136,0.231356,0.513114,0.118764,-5.15475e-05,-3.09428e-06,-5.15472e-05,2.64522e-06,0.0589606,1,0.00161973,0.000380429,0.237098,0.548126,0.0209594,0.446676,0.0388969,-0.0285329,4.41933,0.0714419,-48.6215,-11.8096,-48.6215,-11.8094
-189.606,0.999522,0.0402756,7,255,0,202.403,-1944.53,-2810.04,-1289.76,-1754.19,-2600.55,-1295.72,0.721514,-0.917807,0.105322,-6.54133,-0.961084,0.416495,0.751267,-0.435665,-1.12948,-1.52209,1.22645,-0.432809,4.80589,2.43414,-0.206163,1.19858,1.19059,1.10314,1.23712,1.10734,1.84706,0.698036,0.0385587,0.170973,0.313901,0.153995,0.156935,0.00421784,0.497122,0.75119,14.3264,3.92387,10.8797,9.37885,0.798788,0.114526,8.54485e-06,1.04072,1.02982,0.917717,1.09493,0.623953,0.723442,0.229964,0.623953,0.723442,0.0102333,0.23,0.229964,0.506362,0.113388,-5.86555e-05,-3.39755e-06,-5.86518e-05,2.81669e-06,0.0902508,1,0.00229144,0.000442006,0.225112,0.562338,-0.123498,0.00553634,-0.00919756,0.0353737,4.46276,-0.187965,-48.6222,-11.8096,-48.6222,-11.8094
-185.577,0.993933,0.0402756,7,255,0,204.569,-1945.25,-2810.92,-1288.49,-1756.1,-2598.78,-1294.82,-0.541812,0.892969,1.71567,-6.73242,-0.488833,1.54905,0.770167,-0.220053,1.04594,-0.436934,-0.00838945,-0.16677,2.95251,4.187,1.84748,1.15289,1.16106,1.14501,1.15634,-1.38454,-2.49038,0.791197,0.0993391,0.735059,0.317481,0.175263,0.778939,0.00522278,0.226823,0.797664,1.81032,40.3445,15.4002,0.612964,4.88474,0.910967,6.09e-06,0.979903,0.990505,0.969775,0.984367,0.379062,0.30385,0.234289,0.379062,0.30385,0.00844965,0.2343,0.234289,0.470712,0.108734,-9.19556e-05,-5.38781e-06,-9.19538e-05,4.6106e-06,0.0777143,1,0.00195185,9.39641e-05,0.245193,0.46215,-0.106398,0.391458,-0.162486,-0.331366,4.03397,-1.93258,-48.6255,-11.8096,-48.6255,-11.8094
